1	a : a dark , black , almost pernicious looking brew , with a beautiful thick tan head .	0000000000000000000
0	appearance : pale yellow , sadly too often the hallmark of a lame beer - not this one ! - with lots of yeasty bits at the bottom of the glass .	00000000000000000000000000000000
1	a : very lively , clear , beautiful orange/light amber color , borderline perfect head . lacing nice and thick , especially for how clear the beer is ( you would expect less head ) .	000000000000000000000000000000000000
0	a : dark apple cider , suspended sediment , no head , very slow and minimal rising carbonation . pond waterish	000000000000000000000
0	appearance : lightly hazed pale golden straw . very volatile , fleeting white head .	000000000000000
1	a : slightly cloudy , light amber with a pure white head . lacing that coats the glass and a heavy film left behind . decent carbonation to keep the head around after 2 years as well .	00000000000000000000000000000000000000
1	a : clear golden honey that paints my palm in an amber hue , with a 1 1/2 finger of soapy white head that clings to the glass as the beer arches downward when the glass is tilted . dissipates to a bubbly film that lingers in the center of the brew .	00000000000000000000000000000000000000000000000000000
1	appearance : hazy , golden , orange with a white medium head with good retention . appears very effervescent . a little hazy . flavor : very bready malt flavor that gives way to a dry almost citrus rind flavor that lingers in the aftertaste . some spiciness from what could be a resiny american hop . a little floral and rose petals .	0000000000000000000000000000000000000000000000000000000000000000
0	appearance : this brew is classified and a standard american adjunct beer , and thas is exactly how is should be classified . it pours just like any of the hundreds of us domestic macrobrewery beers . no additional description is needed .	0000000000000000000000000000000000000000000
1	a : red orange colour and a great 2 cm head that lasts very well . highly carbonated . 5	00000000000000000000
1	a : this 12oz bottle says it was bottled 12/18/2006 and cost $ 7.49 at my local beer emporium . it pours a rust-colored brown with a roasted 2-3 finger head . this looks as good as any of the big ipas made by stone , smuttynose and company .	00000000000000000000000000000000000000000000000000
0	appearance : pours a great dark golden-copper color with a solid two finger cream colored head that looks like it wants to stay around for a while .	0000000000000000000000000000
1	a : copper , brown body under a large slightly off white head . excellent lace and retention . great looking beer .	00000000000000000000000
1	a : bartender did not perfect pour this one for sure , but it still looked good	00000000000000000
0	a : musty brown , with a nice white head which did n't stick around as near as long as i 'd like . good colour once it was in the chalice .	000000000000000000000000000000000
0	appearance : the beer is oddly golden in color for an american ipa . it pours clear with steady carbonation producing a good rocky white head . the head displays some pretty good retention and clumpy lacing .	00000000000000000000000000000000000000
1	a : great tawny head , near opaque in color	0000000000
0	a : yellow with a head that takes a while to `` foam down ''	000000000000000
0	a : black in color . a fairly aggressive pour yielded only one finger of light brown , frothy/creamy hybrid head with pathetic retention and absolutely no lacing . gi can make damn tasty stouts , but rarely make them look good . 4.0	00000000000000000000000000000000000000000000
0	a : the beer pours jet black into my snifter , thick but surprisingly shy in the head . the cap is about a half-a-finger , and a rich brown . the head falls fast , leaving brown splotches on the surface of the black brew .	00000000000000000000000000000000000000000000000
0	appearance : the head simply did n't produce more then a finger and it did n't stick around at all . the body boasts some nice clarity and slow carbonation but lacing is pretty much a non-issue .	00000000000000000000000000000000000000
1	appearance : thick white foam that looks great in a frosted glass . color is very unique for a pilsner . it 's very pale yellow , almost looks like lemonade . not a whole lot of carbonation though , but it 's pretty thick . good carbonation after a sip .	0000000000000000000000000000000000000000000000000000
0	a : pours a two finger head of nice cream and good thickness . retention is above average . black non-transparent colour . sm : caramel , nuts , and maybe some chocolate . certainly barley . overall , this is a light scent with difficult to detect notes , especially for me broken nose . all apologies , lads .	0000000000000000000000000000000000000000000000000000000000000
1	appearance : completely black with a thick , luxurious light brown head . very nice looking beer in a great setting .	0000000000000000000000
1	a : out of the growler , into my glass . perfect , perfect hazy gold , inviting puffy head .	000000000000000000000
0	a : dark orange , very translucent . you can see that it 's quite fizzy . layer of golden foam quickly dissipates . almost no head , just a thin white layer of foam .	000000000000000000000000000000000000
1	a : pours a robustly dark brown hue with dancing red highlights . the head is an off-brown color while it last ... leaving a slight bubbly film on top .	0000000000000000000000000000000
1	a : poured into a tulip , leaves 3mm head throughout the session , light brown or burnt meringue in color . simple , but effective lacing . body is opaque , black-brown away from light , red-amber with orange highlights when held up to light . visible carbonation streams alongside glass .	00000000000000000000000000000000000000000000000000000
1	appearance : pours a crystal clear red amber into a sam adams glass . the head is impressive though i 'm sure the etchings on the bottom of the glass helped . it starts at one finger and drops to a hearty collar and nearly full surface covering . looks great .	0000000000000000000000000000000000000000000000000000
0	a : pours a bright golden yellow with a huge tuft of white foam atop , nearly 4-fingers . waited a couple minutes for enough head to winnow away , then continued the pour . beneath the crackling fizz , several streams of carbonation wriggle upward . eventually the head fades to a clinging patch of bubbles to one side . clarity is compromised by a dusting of silt . no lace .	0000000000000000000000000000000000000000000000000000000000000000000000000
1	appearance : wow ! head galore ! tons of effervencense comes up through a beautiful hazy straw color .	0000000000000000000
1	a : bright straw body with an enormous rocky head of great retention . wonderful lacing and a thick rocky head . not quite perfect , but considering circulation it is a fantastic ambassador .	00000000000000000000000000000000000
1	a : cola black , some head , nice lace .	00000000000
0	appearance : very lightly colored . no head whatsoever apart from the first pour .	000000000000000
1	appearance : black which shows a clear ruby when backlit . had a creamy tan head that left a little bit of lacing . flavor : malty , but has a metallic aftertaste . basically has a porter profile .	0000000000000000000000000000000000000000
1	a : black as the darkest night with a mocha frothy head of foam and brilliant lacing . this is exactly how a great stout should look .	0000000000000000000000000000
0	appearance : poured into a pint class , good initial head with continuous lacing . cloudy orange color with a reddish tint .	00000000000000000000000
0	a : pours a dark amber body with a small head with pretty poor retention and very minimal lacing .	00000000000000000000
1	a : pours a black color with some deep brown around the edges . a nice head forms and sticks around . this leaves some pretty good lace down the glass . a very good looking porter .	00000000000000000000000000000000000000
1	appearance : pitch black . when you hold it up to the light , you can not see anything while in a pint glass . very dark head .	00000000000000000000000000000
0	a : pale yellow with no head	0000000
1	appearance : a big , rocky , dirty white head of both large and small bubbles . chocolatey brown in the glass with burnt ochre around the edges , slightly cloudy from the sediment . loads of lacing .	000000000000000000000000000000000000000
1	a : pours brown with a really tall tan compact head that sets slowly into rich lacins .	000000000000000000
0	appearance : deep gold that looks too light for a bock in my opinion . nice white head , even from the 3rd or 4th pour from the growler , and nice rocky lace . flavor : focus on the malt , but none of the toasting i expect from most bocks . also has a nice spice note , a bit peppery , so it might just be the hops . rich malt taste but not sweet .	0000000000000000000000000000000000000000000000000000000000000000000000000000000
0	appearance : cloudy orange amber with a big froth white head , damn good head retention with a bubbly rocky formation .	0000000000000000000000
1	appearance : a deep carmelly red/brown with a big-ass foamy , frothy , sticky off-white head . a hurricane of fine carbonation is billowing up from the duvel `` d '' . leaves a root beer-esque curtain of foam on the glass wall . that 's about as good as it gets in my book .	00000000000000000000000000000000000000000000000000000000
1	a : beautiful clear rich copper color with creamy tan head .	000000000000
1	a : distinctly black with a fluffy , pillowy 2 finger khaki head that resides to a one finger head . very impressive lacing .	0000000000000000000000000
0	a : as soon as i started pouring this beer i was surprised by the color . it is much lighter than i expected ; a light straw color like almost like macro lager . only light head even with a decent pour .	00000000000000000000000000000000000000000000
1	appearance : black , opaque , thin cover of dark tan leaves heavy lace in the heavy rogue goblet . flavor : roasted , but not burnt malt . no hop note but just a smooth drink with just a touch of astringency in the finish .	00000000000000000000000000000000000000000000000
0	a : pours an extremely pale straw color with a 1-finger fizzy white head , which subsides as fast as it developed .	00000000000000000000000
0	appearance : a rather orange-amber colored body , that reminded me of the color of home made barley-sugar boiled candies from my youth in england . a decent enough head forms reasonably easily at first , but this quickly disappears to leave a rather sad looking broken head , reminiscent of a pond scum . light inherent carbonation and no lacing whatsoever .	000000000000000000000000000000000000000000000000000000000000000
1	a : near perfect looking golden , bubbly body under an inch and half worth of white head . good retention and some spotty lace .	00000000000000000000000000
1	a : clear golden color with a medium sized white head . a pretty lively beer , lots of ascending bubbles .	0000000000000000000000
0	appearance : light , amaretto appearance with opaque honey edges . medium head , not too thick .	000000000000000000
1	a : pours a crystal clear amber color with a fluffy white head that sticks around for a long time . without a doubt one of the best looking ipas i 've had in a while .	0000000000000000000000000000000000000
0	a : super deep brown color . poured with a finger of slightly brownish head . a touch of lacing as well . the head has great retention . when you fill your glass it snakes every time though .	0000000000000000000000000000000000000000
1	appearance : as poured the beer is a nice lightly hazed golden apricot color with a 1 fluffy off white head that leaves rings , legs and small patches of lacing as it recedes . sipping continues to leave patches and speckles of lacing for much of the beer . throughout there are lines and legs and small patches of lacing sticking to the sides of the glass .	000000000000000000000000000000000000000000000000000000000000000000000
1	appearance : nice half inch off-white head stuck with it for a bit . nice dark amberish color .	0000000000000000000
0	a : pours a clear , dark golden color . it has a small , thin , white head that reduces to a small ring , and is pretty sticky . it is very still as a limited amount of carbonation is visible .	00000000000000000000000000000000000000000000
0	appearance : opaque , deep copper brown color with a disappongtingly small tan head that quickly faded to a thin cap before disappearing completely .	0000000000000000000000000
0	a : pours hazy amber color with a fingertip 's worth of fizzy head that diminishes within moments . disappointing , because with a good head , this one could have been another classic from bell 's ( i suspect that it is , actually , but that trader joe 's does n't know how to treat their damn beer ! ) .	000000000000000000000000000000000000000000000000000000000000000
1	appearance : poured from a bottle into a pilsner glass , this beer produces high carbonation and a fizzy white 1/4 '' or less white head that dissipated very quickly leaving very thin head lacing . it had a clear , sparkling straw colored body .	0000000000000000000000000000000000000000000000
1	a : pours a clear light golden amber with a fingers width of sea foam white head . the head dissipates to a solid thick film and leaves a surprising amount of lacing .	0000000000000000000000000000000000
1	a : usual nitro tap pour , with the cool inverse cascade effect . head remains present all the way through . most impressive is that lacing absolutely coats the entire glass top to bottom . guess this nitro actually worked . color is bronze .	0000000000000000000000000000000000000000000000
1	a : a rich and frothy off white head with great lacing and retention . a clear amber appearance .	00000000000000000000
0	a : pours a slightly hazy golden color with a less than impressive head that quickly dissipates . specks of lacing slide down the glass after each sip .	00000000000000000000000000000
1	a : pours quite thick into a black body with a one-finger reddish-brown head with okay retention .	000000000000000000
1	a : pours clear golden with some small bubbles in the liquid . the large white head starts off thick but turns soapy after a little while . dissipation takes it 's time but leaves fantastic lacings .	00000000000000000000000000000000000000
0	a : pours a mahogany color , very very flat . has little floaties in it , not sure what thats all about . absolutely no head , no lacing .	0000000000000000000000000000000
0	a : nice red-orange color with a medium level of carbonation .	000000000000
0	a : half finger head of slight cream , decent thickness , and laughable retention - even for the high abv . colour is an appealing hazy dark copper with a sort of yeasty dust devil trailing about the bottom . sm : smell is strong : yeast , fermented sugar ( and maybe some unfermented - uh oh ) , caramelized malt , and perchance some fringe light fruit esters buried . me broken nose ca n't do much better than that , but i do note a lack of hops coming through in the scent . me companion notes a pineapply scent ; when i look for it i find it . it 's actually somewhere between proper pineapple and tepache , but without the bitterness of the latter .	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	appearance : a deep mahogany type brown and quite clear . a big fluffy tan head with good retention looks quite nice . some nice lacing is left and the head is very persistent . a little more carbonation evident than average . good looking pint .	00000000000000000000000000000000000000000000000
0	a : a light amber colour . almost nothing in terms of carbonation trails , no lacing or anything of the sort .	00000000000000000000000
1	a : dark brown and reds blend into an opaque liquid topped by 4 fingers of off white head that paints the glass all the way until the end . a beautiful beer .	0000000000000000000000000000000000
1	appearance : clear amber in color sporting some orange highlights on the glass edge . nice 3 '' head lingers a while and produces some nice lacing .	0000000000000000000000000000
1	a : cloudy amber/golden color with nearly no head .	0000000000
0	appearance : very nice bottle with gold trim around the top . pours an attractive golden color with virtually no head or lacing .	000000000000000000000000
1	a : poured into a pint glass . pretty attractive amber with an impressive head . enjoyable to look at in the glass .	000000000000000000000000
0	a : medium amber no head no bubbliness	00000000
0	a : i had to give this just a low score because of its complete lack of any head . i was n't really trying to pour it slowly either . i have a second bottle i will try a more aggressive pour with to see if there is any carbonation at all . one of my favorite parts of the style is typical frothy brown head that they have . otherwise it looks like others in the style . it could pass for a pint of oil due to its extremely dark color .	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	a : straw in color , crystal clear , plenty of lacing , and a respectable head .	000000000000000000
0	a : pours a light purple color with a pink/white head this disolves quickly .	000000000000000
1	a : pours a deep amber with a rather thin head despite my rather rough pour . the head did last an abnormally long time however , a left a good amount of lacing down the glass .	00000000000000000000000000000000000000
0	a : nice bottle - interesting shape and colour . the beer itself pours a clear copper with minimal head .	000000000000000000000
0	a : copper-bronze , off-white head , no retention or lace .	000000000000
1	appearance : pours a very hazy apricot/orange color . great thick & foamy white head with excellent retention .	0000000000000000000
0	appearance : medium carbonation , 1 inch head , dark brown	00000000000
1	a : pours a pretty much opaque burnt orange . huge frothy white head from the bottle conditioning , leaving lots of lace . great head retention .	0000000000000000000000000000
1	appearance : black in color sporting a two finger creamy head that lasted a long time . nice lace painted the glass .	00000000000000000000000
1	a : wow ... i must say i 'm quite amazed at the formation of the head on this thing . i could watch that all day . after it settles it leaves a 1/2in white creamy head . looks kind of like ice cream the body of the beer is black with some ruby highlights . the only thing keeping me from giving this a five is the fact that it really dos n't look like beer , more like a milkshake or something .	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	appearance : pours a murky reddish brown with a huge cream head . the head left lacing all up and down my glass .	000000000000000000000000
1	appearance : this pours a maple brown , nearly mahogany , with an eggshell colored head that retains nicely . strangely light appearance for a double cda , though .	000000000000000000000000000000
0	appearance : poured a crystal clear honey color . very little head that diminishes right away , and little carbonation . seems thin and lifeless for a hefe . lacing ?	0000000000000000000000000000000
1	appearance : good frothing and great head retention , the pale amber hue shows an active carbonation and a brilliant clarity .	0000000000000000000000
0	a : 1.5 finger head of no cream , okay thickness , and bad ( ~30 second ) retention . cloudy yellow colour . sm : floral notes , lemon ester hops , and light orange peel . very witbier-y . a mild strength aroma .	0000000000000000000000000000000000000000000000
1	a : just a beautiful oktoberfest , thick 2-finger khaki head does n't even begin to recede for minutes , the beer is a deep orange-amber in color	0000000000000000000000000000
0	appearance : pours a dark reddish-brown color with a small off-white head that dissipates quickly and leaves behind no lave , but some foam floating on the glass .	00000000000000000000000000000
1	a : dark rich black color with wonderfully thick cascading head . the appearance is outstanding !	00000000000000000
0	a : i gave this beer as vigorous a pour as i could manage , but i still came up with a small , foamy , peach-colored head , consisting mostly of big frothy bubbles , which died away steadily and obviously . it left only a pencil-thin line of lace at the edge of the glass . the body itself is a foggy auburn color . it is really tough to see through this brew , being that it is unfiltered . it 's colored like an old port , with rich magenta highlights . i get that the brewer wanted this to look raw and unfiltered , but the head was a big disappointment and it turned the beer into something resembling a sludge . i have to give low marks for appearance here .	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	appearance : pours relatively clear for an imperial stout . produces a small , one finger medium-looking head that quickly fades to a wisp and ring . black body in the glass with some carbonation evident . only a ring remains until the end and leaves no real lacing down the glass . a little too light a pour and an average head at best . the '09 poured a little darker by comparison .	000000000000000000000000000000000000000000000000000000000000000000000000000
1	a : clear pale amber body , 2 1/2 fingers of thick , creamy , rocky white foam . spectacular retention and thick , chunky lace . quintessentially perfect-looking tripel .	0000000000000000000000000000000
1	a : bronze with an off-white head , exceptional retention & lace . plenty of yeast caked in the bottle .	000000000000000000000
1	a : pours a pale lemon/lemonade color with a hazy body full of carbonation and bubbles . head has good retention , about 2 fingers thick , with beautiful lacing .	0000000000000000000000000000000
1	a : poured from a 14.9 oz pub can into a pint glass , it does that whole nitrous cascade thing . body is dark brown -- bordering on black but not quite there -- with ruby hues on the edges when held to the light . a 1-finger creamy , foamy beige/khaki-colored head sits atop the body and is well-retained . leaves lots of splotches of foamy lacing on the side of the glass -- almost a wall of foam , really -- and some solid rings as well when i let it sit still long enough to settle in one place .	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	appearance : standard clear straw yellow , very quick forming head , and quick to dissipate , lots of carbonation .	000000000000000000000
0	appearance : pours out dark brown and flat . a few bubbles form , but no head . black body and no carbonation evident . this always disappoints , and unfortunately it 's hit or miss with de molen 's h & v line .	000000000000000000000000000000000000000000000
1	appearance : pour is dark chocolate with brown edges . perfect two-finger tan head . bubbles slowing bursting on the tan surface . no visible carbonation in the body .	000000000000000000000000000000
0	a : it pours a pale yellow color with some cloudy clarity at best . there was a pop when i removed the cork put it poured really close to dead flat . no head with some small bubbles hitting the surface .	0000000000000000000000000000000000000000000
0	appearance : when poured into a mug , the beer was a light golden color with a fizzy head of white foam . i did n't know how big the head of foam was because it just dissipated away too fast . it left a couple of rings and no lace around the glass .	0000000000000000000000000000000000000000000000000000000
1	appearance : pours a golden amber with a 2 inch white foamy waffle like head .	0000000000000000
1	a : pours a dark black with a massively thick mocha head that seems to last forever ... excellent lacing throughout .	0000000000000000000000
1	appearance : this was a very dark , ruby-brown lager with a light tan head . it rose up to almost two fingers and then disappeared quickly . a thin layer of foam was left capping the beer , leaving a decent amount of lace behind .	00000000000000000000000000000000000000000000000
1	a : small head that sticks around with good lacing atop a clear straw colored body .	00000000000000000
0	appearance : light straw-colored , little head and no lacing .	00000000000
0	a : clear , amber/orange with a smaller white head , minimal retention and lace . 3/5	00000000000000000
1	appearance : light colored with a small white head that faded quickly . this left almost no lace .	0000000000000000000
1	a : bright red with an even keel of carbonation rising to fluffy beige head . gorgeous head does n't waver for a moment . i have n't seen a beer do this in on of my glasses for a while .	000000000000000000000000000000000000000000
1	appearance : a dark tan head sits atop a black-brown body . pock marked head holds strong @ 2 fingers . long lasting and nice to look at .	00000000000000000000000000000
0	a : like the can , it 's golden - a blander , paler version of the can design . very clear , with very steady carbonation . head is a half-fingered fizzle of white , tapering off in seconds before disappearing altogether . like the head , lace is non-existent .	0000000000000000000000000000000000000000000000000000
0	appearance : holy head . bubbled up too fast to finish the pour . 3 1/2 fingers of white head with huge bubbles . fat bubbly lacing too . it actually makes the top of the glass look kind of messy , since it does n't dissipate evenly . the beer itself is orange and has a bit of a haze to it .	0000000000000000000000000000000000000000000000000000000000000000
0	a : pours an amber red with hints of orange fairly transparent . head forms at two fingers , lots of bubbles that fade quickly to a thin foam on the surface . zero lacing whatsoever .	0000000000000000000000000000000000000
1	a : a cloudy light orange look , what a great color . very consistent , the clouds dont float around its extremely cloudy all over rather than in spots .	0000000000000000000000000000000
1	a : pours a slightly cloudy amber/copper color with 3 huge fingers of head that fade very slowly leaving tons of sticky lacing behind .	0000000000000000000000000
1	appearance : very dark brown to black with ruby hilites . a creamy tan head that builds copiously and diminishes equally quickly to a thin layer of cream , lacing the glass and just covering the surface . neither turbid nor opaque , but clear where visible . flavor : bitter up front comingled with dry roast . the subtlest hints of bitter chocolate . no esters , no fruitiness or sweetness of any sort . lager character is whistle clean , leaving only malt and hop character to stimulate the taste and palate . the finish is dry . the overall taste experience is similar to that of the dry stout guinness minus the creamy mouthfeel .	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	a : poured a straw color . slight lacing down the glass . not much head really .	000000000000000000
0	appearance : dark cola color with a small tan head that dissipates quickly and leaves a ring of lace .	00000000000000000000
1	appearance : golden pale with crazy good head retention , nice and cloudy , i can see some yeasty floaties . huge champagne like carbonation .	00000000000000000000000000
1	a : pours a cascading nitro-foamy head in a black background . the head eventually settles into a bueatiful 2 inch creamy cap that stays with the beer all the way to the end . the beer itself appears black at first blush , but upon close inspection is actually a very deep ruby/mahogany . it is a gorgeous beer .	0000000000000000000000000000000000000000000000000000000000000
0	a : very light in color with no head . not impressed with the look of this .	000000000000000000
1	a : a perfectly clear super deep ruby red brew with a humongous 2+ inch tan head that fades very slowly . very good .	0000000000000000000000000
0	a : pours a hazy ( from the yeast ) pale golden amaber with a creamy tightly packed one inch bone white head . the particulates that are floating in hear create a nice looking cloudy plumage that , to me at least , compliments both the color of the beer itself as well as the head , which does not last as long or leave as much lacing as i would have liked .	000000000000000000000000000000000000000000000000000000000000000000000000000
0	a : opaque faded-straw colored body with a thin white head with little lacing .	000000000000000
1	appearance : copper in color , a little darker than i expected , almost reddish . a nice half-inch head rests on top and it seems to be hanging in there pretty good .	0000000000000000000000000000000000
1	a : looks nice , deep ruby amber , solid creamish head . not clear , but consistent opacity .	00000000000000000000
1	a : pours a slightly hazy , pale gold ; snowy white , 1-inch head leaves some specks of lace and manages some thin foamy retention .	000000000000000000000000000
0	appearance : pretty much clear . a slight yellow tinge , but pretty much transparent . no head , no nothing .	0000000000000000000000
1	a : first pour yielded a crisp and bright clarity of brassy coloring with a strong and rapid sense of misty carbonation bubbles wavering towards the surface . the second pour released all that rich yeasty nutrient creating a cloudy haze of pale lemon coloring with a pea-soup clarity . the head is marshmellow fluff both in color and structure , holding strong . the lacing was equally strong , thick and clumping with spongy patches on the chalice walls .	000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	appearance : hazy amber brown with a good amount of chunky sediment and thick creamy khaki head that wo n't recede . it looks like a cappuccino really : tan head with some dark streaks from the sediment passing through .	00000000000000000000000000000000000000000
1	appearance : served with a fluffy , half inch head that does not dissipate ( it 's only gone after being drank ) . hazy light amber , with a huge wall of lacing .	00000000000000000000000000000000000
1	a : poured a cloudy , pale yellow with plenty of carbonation discharged . the head took a few moments to build into a two-finger , white head .	00000000000000000000000000000
0	a : pours black with about an eighth of an inch dark brown head that quickly disappeared into a thin collar leaving just a dot or two of lace .	000000000000000000000000000000
1	appearance : clear pale straw color with a surprisingly large and foamy white head that dissipates rather slowly and leaves heavy lace .	00000000000000000000000
0	appearance : foam starts creeping up the neck after opening . brown pour makes a huge , three finger , thinner looking , chunky , crackly , light brown head . chunky with lots of pot holes like swiss cheese . very noisy too . black body and higher levels of carbonation for the style . head eventually fades to a thin foam cap and leaves some lacing down the sides . that 's its only saving grace . other than that , it 's nasty looking .	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	a : pours a clear mahogany even when the bottle is swirled ( no yeast ? ) with a meager one finger of off-white head that completely vanishes with no lacing .	00000000000000000000000000000000
1	a : pours a crystal clear amber colour . 2 fingers of frothy off white head and lots of lacing . great looking beer !	0000000000000000000000000
1	a : amazing , witth a light brown head that initially takes up the entire glass . after two minutes the head disappated to about three fingers . if you get this on nitro watch as the head melts into one of the best beers you 've ever had .	00000000000000000000000000000000000000000000000000
1	a : 3 fingers of bumpy frothy ivory head all over a translucent amber . incredible whipped retention and lacing everywhere . this is an awesome looking beer !	00000000000000000000000000000
0	appearance : poured with a big white foamy head that dissipated to a thin layer on top leaving no lacing . the beer is slightly cloudy with a yellow golden color .	00000000000000000000000000000000
1	appearance : pours a clear pale , golden yellow color with a fluffy white head ; some lacing	000000000000000000
0	appearance : clear and dark orange amber color . not bright and vivid like mirror pond , not at all cloudy . head was some what reluctant , white and thin with decent retention .	00000000000000000000000000000000000
1	a : pours an extremely dark brown with a little bit of light passage when the glass is held to a lamp . there is about a 1 finger creamy looking head with decent retention and some lacing .	000000000000000000000000000000000000000
0	appearance : poured with vigorous carbonation and head , bubbled throughout the tasting . very clear , very pale yellow . looks like macroswill to be honest . but i guess thats what its supposed to be..	0000000000000000000000000000000000000
0	a : pours a very dark brown with a fizzy and bubbly soda-like head that quickly fizzes away to nothing . no lacing at all with a completely flat surface .	0000000000000000000000000000000
0	a : poured into a pint glass . first thing noticed is the sediment in suspension . lots and lots of chunks suspended in the mahogany-amber body . small tan head disappears fast .	0000000000000000000000000000000000
0	a : golden in the body . amber colored closer to the top of the beer . i prefer my dipa 's to be more amber than blonde , but that is just a personal preference . a nice two finger head as died down leaving some nice lacing reminding me of where the head began .	000000000000000000000000000000000000000000000000000000000
1	appearance : poured a milky orangy and yellowish hazy color , typical of hefeweizens , especially authentic german ones . yielded a huge 3 finger creamy head that came right out of the glass but maintained its shape is it was thick and creamy .	000000000000000000000000000000000000000000000
0	a : pours out a light yellow amber , with less than fingers width of off what head that dissipates almost immediately . leaves no lacing .	000000000000000000000000000
0	a : as i pour this beer into my glass , i am surprised by the lack of head build-up . i poured more vigorously , but that only helped a little . the finger-thick white head crackled away almost instantly , disappearing to nothing . i have seen better heads on most light beers . the body itself was surprisingly hazy . a deep golden color , and an abundant amount of active carbonation kept this beer from an `` awful '' rating .	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	a : poured in goblet-1/2 inch thick fluffy khaki head , lasted about 2 minutes . amber/ red , light brings out reddish hues even more . good carbonation , light stick lacing . excelelnt clarity .	0000000000000000000000000000000000000
0	a : pours a hazy dark orange with two fingers of white head that recedes into a thin ring with no lacing .	00000000000000000000000
1	a : a stunning deep brown near black with cranberry highlights . a inch of toasted head comes after a medium pour . the head slowly fades to an impressive 1/3 inch . what 's this ? lacing on a dark beer ? now it has my full attention . the lacing is out of this world .	0000000000000000000000000000000000000000000000000000000000
0	a : clear yellow body , as expected but the head is fizzzy white , , a little lower than expected ( ~1 cm max ) and has no retention nor lacing .	000000000000000000000000000000000
0	a : looks like carbonated morning urine . fizzed like a soda .	0000000000000
0	appearance : dark brown body , clear , small bubbly head that dissipates almost immediately .	0000000000000000
0	appearance : the body is a clear golden color . the head is an off white color , good retention , a little lacing , medium bubbles .	0000000000000000000000000000
1	a : pours a clear red with a massive , foamy head . great sustain and massive lacing . as good as it gets .	0000000000000000000000000
0	a : thick and heavy . some bright , spiced tangerine balanced against sun-soaked , wet hay . alcohol is present , but hidden surprisingly well for such high content . raisins did come out as it warmed .	000000000000000000000000000000000000000
1	a : pours opaque jet black with a formidable tan head -- nice retention . impressive lacing as well .	00000000000000000000
1	appearance : very slightly hazy amber/reddish with an initial 1/2 inch head that drifts down to a wisp that just covers the top of the beer and leaving some attractive lacing .	00000000000000000000000000000000
1	a : brilliant crystal-clear golden with a large head that dies down quickly but is easily roused .	000000000000000000
1	appearance : huge foamy head , light brown in color . very dark brown , with ruby highlights , almost opaque . clarity is very good in the highlights . flavor : dark malt flavors dominate up front : light chocolate and coffee . not roasty in any way , just dark malts . malt flavors seem somewhat muted , so i 'm thinking this example is a bit old and oxidized . hop bitterness is low , ibu about 20 . very light hop flavors . body &	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	a : copper-brown w/off-white head , nice retention and lace .	00000000000
1	a : aggressive pour yields 3/4 finger cream colored head with good retention . clear reddish copper liquid is beautiful	00000000000000000000
1	appearance : orange/amber body with a nice two finger head . the lacing lasted the entire way down the glass .	000000000000000000000
0	a : clear straw colored beer with a good deal of carbonation which creates a frothy 1 finger head on top of the glass .	0000000000000000000000000
0	a : pours dark brown . very thin ivory head with some emerging carbonation flowing to the top . fairly lackadaisical .	0000000000000000000000
0	a : cloudy golden color ( very cloudy on the second ) . surprisingly , the head was modest and it did n't last long .	00000000000000000000000000
0	a : pours a light golden color with a big white head that does not quickly dissipate .	000000000000000000
1	a : copper and crystal clear , with a nice 2 finger tan head that lasts a long time and laces nicely . ca n't think of a better way for an ipa to look .	000000000000000000000000000000000000
1	appearance : well , this one scores some serious points for the head of this beer . solid thumb and a half of head that laces and retains like crazy . however , usually i would expect a red beer , to be ... well red . this is more of an orange , leaning closer to lager yellow then red . good clarity though .	000000000000000000000000000000000000000000000000000000000000000000
0	a : pours a relatively clear deep amber with a fizzy soda-like head , poor head retention , no lace .	000000000000000000000
1	appearance : clouded light copper with enormous and very long living off-white head ( i think , the biggest head i ever saw ) , a lot of lacing	00000000000000000000000000000
0	a : pours light golden with a white soapy head that dissapears quckliy with a sizziling sound . no lace .	000000000000000000000
1	a : very dark , pretty well impenetrable until held to a strong light - then richer mahogany shows ( not quite 'black ' , but close enough ) . ridiculously gargantuan head , nearly 4 fingers of pillowy khaki creampuff that falls steadily but stays lumpy ; terrific lace in jigsawed fragments .	000000000000000000000000000000000000000000000000000000
1	appearance : golden color .	00000
0	a : this see-through piss-water looks like a glass of white wine . some foam boiled up initially but there was zero retention and minimal lacing .	000000000000000000000000000
0	a : pours a frothy ring of white that dissapates down to a layer of bubbles hugging the side of the glass . beer is a semi cloudy bright orange . lacing is not existent .	000000000000000000000000000000000000
1	appearance : this brew pours a translucent dark gold with a reddish cast . it almost looks like a glass of honey topped with a white foamy head .	00000000000000000000000000000
