0	appearance : very pale yellow , more so than molson in my opinion . also lots of carbonation at first , then it goes away .	00000000000000000000000000
1	appearance : light brown with excellent and translucent clarity . pours a rich and fluffy off-white head , like the color of latte foam . the head holds very well throughout the glass and forms a nice lacing along the sides . the color is only slightly darker than the brown bottle it resides in . flavor : the aroma of coffee follows into the flavor as expected , but also at the forefront on the tongue is a light but easily detectable roasted quality that is drying and slightly bitter . hop bitterness follows this up with an earthy bite through the middle before the beer fades quickly to a clean finish .	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	appearance : pours a delicately hazed , light golden-orange body with a smallish , brief , white head .	0000000000000000000
0	appearance : less color that piss . like diluted corn or something . small fizzy head .	00000000000000000
0	a : pours a very hazy dark brown . very still with no head or lace . looks are not helping .	0000000000000000000000
0	a : deep ruby red ; nice head that dissipates quickly ; carb on low end	0000000000000000
1	a : it has a very beautiful amber brown color , and it is crystal clear . the head pours on about 1 1/2 fingers and stays up pretty well . lots of visible carbonation . not much lacing on the glass . i give it a 5 because it has perfect color and clarity for a brown ale .	000000000000000000000000000000000000000000000000000000000000
1	a : not quiet black , but some brown around the edges . that distinct cascading effect is present . a good 2 finger white head forms that coats the glass with lace .	0000000000000000000000000000000000
1	appearance : looks the way beer should look..well at least a blond ale should look , blonde with 1 '' white head . is pretty thick at first but settles steadily .	00000000000000000000000000000000
1	a : pours a beautiful hazelnut ale with exceptional clarity . 2 fingers of peanut skin skin foam falls soo slow and even then leaves a wonderful stack of quilted equivalence of the same . near sheet lacing .	000000000000000000000000000000000000000
0	appearance : dark espresso brown . a very hard pour , however , results in very minimal bubbles . looks like there 's a significant carbonation issue with this one . flavor : nice , sweet milk chocolate , some tootsie roll , and a vinous note . bitterness is enough to provide a little bit of balance , but does not hang on through the finish .	00000000000000000000000000000000000000000000000000000000000000000000
0	a : served from a cask ( room-temperature ) in the porterhouse pub in dublin , ireland . pours a terrible head that is thin and lacks any cream at all . served at room temperature . colour is cloudy , dark gould . i 'm already questioning the brewer , though i 'm not used to cask beers ( this is my first ) , so i 'll withhold judgement . sm : a scent of moderate strength that suggests heavy pine and a little orange . maybe a little honey in there too . appealing and bold - i like it .	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	appearance : slightly hazed caramel body with a sticky , creamy , white head on top ( head started out loose , but quickly settled to a creamy cap ) . decent retention and good lacing .	0000000000000000000000000000000000000
0	a : pours a nice amber color with very thin head . no lacing . carbonation seems high .	0000000000000000000
1	a : pours with an ivory white head , 2 fingers high . the head starts out fizzy and foamy and looks like it will disappear quickly , but multiple streamers keep it around for quite some time , eventually transforming the head into a dense , compact foamy cap . the body is hazy , but clear enough too see an endless amount of bubbles rushing by in a somewhat roundabout way . the color is between gold and goldenrod and has medium saturation . the entire glass is left coated with one continuous sheet of lace .	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	a : pours a beautify deep ruby color with a thin soapy head lacing is non-existant .	00000000000000000
0	appearance : deep , dark copper , very nearly the color of a four- or five-year-old penny . beige-ish ivory head .	0000000000000000000000
0	a : looks quite clear for an apa - a little too clear for my tastes . head does n't stick around long but is white while it lasts	00000000000000000000000000000
0	a : dark copper to light brown colored , very little head and no lacing .	0000000000000000
0	a : cloudy yellow color with off white head . good amount of head , it 's creamy , retention is ok and lacing is ok.	00000000000000000000000000
1	a : pretty awesome pour of a deep dark mahogony brown beer topped by a head of tiny bubbles forming a perfect head/beer boundary . head is of cappucino color and hangs around forever .	00000000000000000000000000000000000
0	appearance : light amber , could n't tell too much in the bottle	0000000000000
1	a : what a gorgeous beer . tons of fluffy white head that laces atop a straw yellow body with tons of carbonation . the head is 1/2 the glass . deliciousness awaits	000000000000000000000000000000000
0	a : golden with a thin white head that quickly clears .	000000000000
0	appearance : very , very pale yellow , like the color of chicks ' down , with a thin , quivering , audibly volatile layer of frothy white spittle on top .	00000000000000000000000000000000
0	a : clear medium to dark reddish brown color , the scant head disappeared immediately , the belgian cap and lace are minimal .	000000000000000000000000
0	a : two fingers of foamy off-white head is produced on the pour and then falls quickly . the body is a medium light brown-orange mix , very clear and similar in appearance to whiskey . except of course for the abundance of fast rushing bubbles . lacing from the head is minimal , and without a long lasting head or any type of surface film , the beer comes clean off of the glass as i continue to sip . not impressive .	000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	appearance : the beer poured a black with a ruby opaqueness to light . the beer has a very pleasing reverse cascading of the head during the pour . the head was nearly an inch and a half creamed coffee coloration . the lacing on the glass was practically like pancake batter .	00000000000000000000000000000000000000000000000000000
0	appearance : pours a very light golden color with a few wisps of yeast sediment . the head amounts to 1/2 '' , is white in color , and shows a tad bit of retention .	000000000000000000000000000000000000
0	a : strange dark red/orange color with ok tan head . does not look filtered .	0000000000000000
1	a : the best part of this beer . deep black with a tan , one finger creamy tan head .	000000000000000000000
1	a : simply perfect . slightly hazy , radiant orange body has a steady stream of bubbles rising form the tulip 's nucleation site to reinforce the tan , fine , 1.5 '' head . the head recedes slowly and from the sides , leaving a chunky mound of foam in the middle and multiple rings of lace on the sides . this just might be the best-looking ipa i 've ever seen . amazing .	0000000000000000000000000000000000000000000000000000000000000000000000000000
0	a : amber , very little head .	00000000
1	appearance : deep dark brown with a creamy white head similar to whipped cream . head cascades to a distinct line and is retained throughout the entire drink . heavy lacing on the glass .	00000000000000000000000000000000000
0	appearance : did i buy a red wine by accident ? nope . i checked the label again , and it said `` blueberry lager . '' huh . the color is a deep , clear , purple-tinted amber . the head is straight-up purple , with soda fizziness . it disappears quickly .	000000000000000000000000000000000000000000000000000000
0	appearance : slightly hazy straw yellow to light gold color . 1/4 '' white head upon pouring quickly died back and left the barest of ring on the top and this was pretty much gone by the time i hit the last 1/3 of the glass . no lacing at all . plenty of bubbles coming up through the beer which was nice to look at , but the lack of lacing was a bummer .	0000000000000000000000000000000000000000000000000000000000000000000000000000
0	a : the beer pours a orange hued golden color , maybe more amber , but the head is very small , thin white ring , and about no lacing ...	0000000000000000000000000000000
1	a : pours a cloudy burnt orange , with a full , fluffy white head and plenty of belgian-style lacing .	000000000000000000000
0	appearance : very light yellow . lots of carbonation present , with no head .	000000000000000
0	a : a very pale straw color , with virtually no head . a small residual amount of lacing presided upon finishing pouring it into the glass .	0000000000000000000000000000
0	a : extremely pale , transparent yellow with a fizzy head of short-lived bubbles . very carbonated looking and leaves no lace .	00000000000000000000000
0	a : a rather odd appearance for this style . very hazy with lots of floaties ... and this bottle was not agitated . looks more like an american wheat .	0000000000000000000000000000000
0	appearance : a one finger creamy foamy head that has poor retention . the head is dark brown in color . the color of the beer is dark brown to oily black . the clarity of the beer is dark brown to opaque . the has left a little lacing on the glass . the appearance on the beer is just average , considering the poor retention on the head .	00000000000000000000000000000000000000000000000000000000000000000000000
1	a : nice clarity , this one is a perfectly transparent ruby/amber that glows with a bright cherry redness in the waning sunlight . decent carbonation rising to about 1.5-fingers of frothy , crackling head . this sandy tan crowns drops over a couple minutes to a creamy , rather dense film , leaves excellent wide bands of lace .	000000000000000000000000000000000000000000000000000000000000
1	a : thick soapy head with dense net-like lacing over slightly murky burnt orange	00000000000000
1	a : mildly hazy orange with a thin , white head with ok retention . mild carbonation .	000000000000000000
0	a : appearance is a black , opaque beer , served with almost no head .	0000000000000000
1	a : pours a dark golden/amber color with not much head at all . ( may have been a little too conservative of a pour on my behalf )	00000000000000000000000000000
0	appearance : pours a cloudy , murky combination of brown/red/amber with a minimal head that dissipates to nothing almost instantly	00000000000000000000
0	a : pours a pitch black with dark brown head . the head does n't last long at all . lacing is good , but not enough of it .	000000000000000000000000000000
0	appearance : it was the golden color of blue moon , but appered to be unfiltered , but there was much more sediment then most unfiltered beers	000000000000000000000000000
0	appearance : hazed orange colour shows the rawness of the brew , decent lacing gives snap and it dissipates .	00000000000000000000
0	appearance : clear straw yellow , quicky disappearing fizzy head , typical macro lager .	000000000000000
0	a : pours flat with little to no head . ice tea copper in color . the tiniest of very fine lacing .	00000000000000000000000
1	a : pretty girl . sticky white head that goes long and stains the glass , crystal clear body that shows off just the loveliest shade of golden amber . eye candy .	000000000000000000000000000000000
1	a : pours a hazy honey color with four fingers of billowy white head that recedes into a nice white cap with good lacing .	0000000000000000000000000
1	appearance : great looking beer . pourd a huge head - frothy and foamy - nice taupey ( is that a word ) color . color scale between 14/16 . nice brownish orange color - good lacing after the head went down .	0000000000000000000000000000000000000000000
0	a : loose white head , slightly peach hued amber color and cloudy . no significant lacing .	000000000000000000
1	appearance : great copper coloring and an excellent head that commits itself to the whole consumption . a standout in this category .	00000000000000000000000
1	appearance : underneath a foaming , pillowy head that would almost make duvel jealous , sits a cloudy , orange-amber body . the liquid almost has a glow to it ... one of the most visually exciting brews i 've ever laid eyes on .	000000000000000000000000000000000000000000000
1	a : pours amber with a mild white head , limited lacing , solid head retention .	00000000000000000
1	appearance : cidery clover honey maple amber . a tinge of opacity but mostly transparent . head is very respectable , creamy , pearly , parchment-colored with excellent retention .	000000000000000000000000000000
1	appearance : pours golden with just a slight haze , huge frothy head . head sticks around quite a while .	000000000000000000000
1	appearance : the perfect pour . brown with good sticky off white head .	00000000000000
0	a : orange , somewhat cloudy . airy , white head disappears quickly . ( 2.0 )	00000000000000000
0	a : murky brownish tea color , no head , almost no cap , and a pencil lead thick layer of lacing .	00000000000000000000000
1	a : a mouth-watering pale amber , with the absolute perfect amount of carbonation . a 2-finger head that lasts an exceptionally long time .	0000000000000000000000000
0	a : blonde color with some hue , no head at all , so no head retention .	000000000000000000
0	appearance : this is a little head retention which is a surprise due to the style . the head is white and the beer is a dark amber and clear .	0000000000000000000000000000000
0	appearance : very , very light . phew ... talk about just about water . a very light yellow/slight gold color . very small , bubbly head . carbo working it 's way up in the center of the glass . not impressive at all . may be the lightest , clearest beer i have ever seen .	0000000000000000000000000000000000000000000000000000000000
1	a : pours a very dark , but ultimately clear , maroon-amber body with a small off-white head . retention is medium , and the head leaves very nice lace down the sides as it falls .	0000000000000000000000000000000000000
0	appearance : a light orange/amber color in the body of the beer . i used an aggressive pour to produce a one finger head but the retention is lacking . the head was white in color and foamy . there is some effervescence in the beer . the clarity of the beer is clear and brilliant .	000000000000000000000000000000000000000000000000000000000
0	a : pale gold with abundant carbonation and very slight haze . massive foamy white head - far more than could be intentional or appropriate . even after letting it settle down my glass is 2/3 clumpy white lace .	0000000000000000000000000000000000000000
0	a : pours a dark amber with a fizzy short-lived white head , no lace .	0000000000000000
1	a : deep , clear persimmon body under a finger of fine tan head . ok retention and lacing ; attractive .	0000000000000000000000
0	a : excellent retention from the foam/sudsy off-white head of 2 1/2 fingers . copper orange in color , the body is hazy and flirting with being murky . the bubbles on the inside are infrequent and lazily paced . odd looking .	0000000000000000000000000000000000000000000
0	appearance : it has a golden honey colored body with a lightly hazy appearance . there is not much of head , just a small light foamy covering that fades out to nothing quickly . there is no lacing to mention at all .	00000000000000000000000000000000000000000000
1	a : black texas oil tar . darkest head ever .	00000000000
0	a : pours a one finger head of lovely cream lacing , great foamy thickness , and good retention . colour is a solid black . quite appealing . sm : heavy mocha and coffee . among the best coffee scents i 've ever experienced . cream and chocolate are also abundant . an incredibly appealing aroma . pretty strong as well .	000000000000000000000000000000000000000000000000000000000000000
1	appearance : deep black , minimal beige head , moderate lacing . aroma and	00000000000000
0	a : hazy , golden , thick white head .	0000000000
0	appearance : poured with a one-finger head , which settled pretty quickly into almost nothing . spotty lace is there , but very , very transient . body color is what you would hope for from an english ipa - about as copper-colored as you can get , with occasional red highlights .	00000000000000000000000000000000000000000000000000000
1	a : poured a amber body with a thick , off-white head with very good retention .	00000000000000000
1	a : bright copper with thin head .	00000000
0	a : murky brown with a tiny tan head along the parameter of the glass .	0000000000000000
1	appearance : you 've got to give credit to those belgians , they sure give good head ! really thick and clingy meringue that just would not quit , with a peachy yellow , not quite opaque brew underneath .	0000000000000000000000000000000000000000
0	a : had to speed up the pour just to get a 1/2 '' head . straw colored transparent body ; 1mm white head cap actually retains and leaves a bit of lacing .	0000000000000000000000000000000000
1	a : a beautiful dark red/brown color and a light brown head .	0000000000000
0	a : much more yellow than golden . minimal head retention , moderate lacing . a lot like a czech pilsner .	0000000000000000000000
0	a : a murky , light brown	0000000
0	a : yellow golden ale with near excellent clarity . single finger of bone white foam falls over several moments to a sheet of the same . no lacing . 3	0000000000000000000000000000000
1	appearance : pours a nice clear ruby color fading to light carmel on the edges . a dishwater sudsy white head develops and quickly disappears .	00000000000000000000000000
1	appearance : the body is bright orange/golden color with some carbonation streaming up to support its tall creamy head . the thick rocky or meringue like head had awesome retention and made lots of cool lacing on the glass .	0000000000000000000000000000000000000000
1	appearance : pours a copper orange color with bubbles flowing to the surface . the head rises 1 '' and has a bunch of sudsy foam . it 's off-white , shows great retention and leaves behind lots of lace .	00000000000000000000000000000000000000000
0	a : pours a clear pale lemon with massive carbonation producing an overly large head . about 2 inches of beer and 4+ inches of bubbly , billowy white head . too much .	0000000000000000000000000000000000
0	a : pours a clear light orange with a minimal fizzy head . good head retention , real light lacing , not good to style .	00000000000000000000000000
0	a : unfiltered creamy butter with hint of orange . 1 finger white head dissipated quickly .	00000000000000000
0	a : cloudy maroon body with a few chunks of thin tan foam on top . kinda ugly , but i understand .	00000000000000000000000
1	appearance : jet black and completely opaque . pours three fingers of foamy chocolate-brown colored head that slowly recedes into a full finger of dense foamy heady . amazing lacing . 5/5	00000000000000000000000000000000
0	a : pale yellow , a little cloudy - could be mistaken for an over-carbonated american wheat . tiny creamy eggshell white head . spotty , uneven lacing . looks entirely unremarkable .	000000000000000000000000000000000
0	a : great deep orange color but a lousy head that was gone by the end of the first sip	00000000000000000000
1	a : as this is poured , a wonderful cascading effect appears and leaves a two finger head on top of the dark brown/black body . hardly any lace though .	0000000000000000000000000000000
1	a : pours black with nearly 3 fingers of tight mocha brown head that just does n't want to go anywhere . leaves great thick rings of lacing . picture prefect .	00000000000000000000000000000000
1	a : hazy straw with a huge head at first . it eventually settles leaving no lacing behind .	0000000000000000000
0	appearance : pours a thick , muddy brown , sort of like , well , engine oil , unsurprisingly enough , with a slowly evolving and quickly fading chocolately cocoa head . the beer looks pretty intense , thick , syrupy almost , which made me pour more vigorously than i otherwise would ... but to no avail . there 's only a hint of surface lacing in the middle of the cervoise , light and dusty , and the head retention ( or lack thereof ) suggests what i later confirm regarding the legs , which are very erratic , blotchy , speckly almost , with no consistent patterns or stick-age occurring . not terrible , but not great .	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	a : solid black , thin head , decent carbonation ; no lacing	0000000000000
0	appearance : pours about a finger and a half of a straw color . not hazy at all for a supposed `` wheat '' beer , and a bit below average for a sam adams appearance .	0000000000000000000000000000000000000
0	a : dark brown , nice tan head , dissapates quicker than it should have .	0000000000000000
0	a : clear straw body with a thin white head . ok retention and lacing . pretty darn average .	00000000000000000000
1	appearance : i must say this beer was gorgeous sitting in a tulip glass . the beers body had a firey red coloration . the head was thin and very creamy . thick streams of lacing remained on the side of my glass .	00000000000000000000000000000000000000000000
0	appearance : golden hue . the first half of this beer poured very clear with almost perfect transperancy , while the second half poured with lots of clouding . this beer was shipped in very cold weather and i hope it did n't ruin the beer . the head is nearly non-existent on an aggressive pour and this is very disappointing to me . i can agitate a very small amount of inconsistent sized bubbles which quickly disappear . i 'm getting carbonation bubbles throughout the session so the beer is not flat . the head just leaves something to be desired .	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	a : a rough pour yielded a huge dense coco colored head that slowly reduced into a firm mound of thick film over the nearly black liquid . the lace left was plentiful and creamy .	000000000000000000000000000000000000
0	a : great brownish black opaque body with a slight head that doesnt really stick .	0000000000000000
0	a : overly pale , almost colourless . very clear and the colour of white whine . no head , but there are some small white bubbles on the surface and some trickling up from the bottom .	00000000000000000000000000000000000000
1	a : the pour produces 3 fingers of light khaki brown head , frothy , bubbly and very long lasting . the body is a dark chestnut brown and completely opaque . extremely solid appearance .	000000000000000000000000000000000000
1	a : pours a very dark brown with absolutely no head	00000000000
1	a : pours a slightly hazy orange color with a 1.5 finger white foamy head . by the time i got from the kitchen to my desk the head had reduced to a decent layer of foam on top . left some impressive lacing actually .	0000000000000000000000000000000000000000000000
0	a : pours yellow with a mild white head , good retention , no real lace .	00000000000000000
0	a : bright golden color , foamy head is small and white , nothing to highlight ;	00000000000000000
0	appearance : dark mahogany , thin fleeting tan head , not much lacing .	00000000000000
0	a : gentle pour yields a 1 finger coarse white head with poor retention . beer is a clear orange-amber . lacing is spotty and with little cling .	00000000000000000000000000000
0	a : pours a clear yellow with , a medium fizzy white head , with poor retention . does n't really look like a wheat beer . i certainly expected something a little darker in colour due to the acai berries .	000000000000000000000000000000000000000000
1	appearance : poured a hazy yellow/orange with a lush , magnificent head . retention was excellent . this was a feast for the eyes	000000000000000000000000
1	a : amazing cascading pour . amber/copper-gold ; creamy white head . plenty of retention & lace . exceptional .	00000000000000000000
0	a : clear amber , golden hue . short , foamy off-white head . moderate retention , nice lacing .	00000000000000000000
1	a : really a lovely pint : crystal-clear complexion , few sleepy bubbles wriggling upward . plentiful head , a shade under a finger 's worth of ivory cream . beautiful lace in wide stripes , as if daubed on with a sponge .	00000000000000000000000000000000000000000000
0	a : pours a cloudy goldish orange hue with a rather wimpy head . no retention or lace noted .	00000000000000000000
1	a : pours a semi-vigorous 2.5 finger creamy , fluffy , fine white head with great retention . brew itself is a crystal clear golden bronze , showcasing ample carbonation . lacing is unbelievable , like a ruler on the glass .	000000000000000000000000000000000000000000
0	a : poured a clear golden color with a sudsy head that quickly frittered away . little lacing .	0000000000000000000
1	a : clear reddish-amber color with active carbonation with minimal white head and lacing .	000000000000000
1	a : the looks of this beer are just awesome . this really deserves a 6 out of 5 , if only it were possible . pours an opaque black color with hints of ruby that sneak through the glass when held to the light . khaki colored , thick ceamy head sticks around for awhile .	000000000000000000000000000000000000000000000000000000000
0	appearance : light yellow , to basically clear , even more clear than others	00000000000000
0	appearance : pours a very light , straw color . has a big white initially that slowly disappears into nothingness .	000000000000000000000
0	a : this stuff pours straw yellow and has a uniform haze about it . almost no head forms and what little bit of a ghostly white foam which did form dissipates rather quickly .	00000000000000000000000000000000000
1	a : i love the way this stuff looks . dense ultra creamy head that just leaves chunks of foam all over the glass . appears black , but under light you can see that it is actually much lighter , a shade of dark ruby .	00000000000000000000000000000000000000000000000
0	a : very dark brown , almost pitch black . espresso tan head that hangs to the edges .	0000000000000000000
1	a : this was a clear , golden amber color . it was served to me with a thick , frothy cap .	00000000000000000000000
1	appearance : dark , nutty brown with great ruby highlights . a flat but foamy and well-formed head . attractive beer .	0000000000000000000000
0	a : pours a cloudy amber with bits of stuff in it . spotty lacing	000000000000000
0	a : this was the appropriate cloudy golden wheat color . it was served to me with a few big bubbles for a head .	0000000000000000000000000
1	appearance : extremely pale , yet very cloudy so that you ca n't see through it . i love that .	000000000000000000000
0	a : pours a dark cola color with a small tan head that fades to a small ring and leaves little to no lacing . this is the only bad thing about this beer .	00000000000000000000000000000000000
0	appearance : very clear with a golden color . the head is white , low and it seldom persists .	00000000000000000000
0	a : 1.5 finger head of lovely cream , tan colour , nice thickness , and good retention , especially in a snifter . ruby-black colour . appealing . sm : exceptionally strong scent of strawberry . feck 's sake that 's so powerful i could smell it before i poured it . ester ester ester . it 's overpowering .	0000000000000000000000000000000000000000000000000000000000000
0	appearance : copper-orange in color , runny lacing , no head .	000000000000
1	a : bright , cloudy orange with a thick , effervescent white head that never goes away . sticky lacing clings to the sides of the glass .	0000000000000000000000000000
1	a : clear copper body with a 1/2 '' of fine , dynamic off-white foam . mediocre retention , nice lacing . highly attractive ale .	00000000000000000000000000
0	appearance : it has nice brass color with brass amber hay like hue . there was not much for head , not even a quarter of a finger . there was a little bit of lace though .	00000000000000000000000000000000000000
0	appearance : disappointed with the lack of head at all . this could have certainly been fault of the establishment . the color was a deep amber/red color that was very pleasant .	000000000000000000000000000000000
1	appearance : pours a thick , dense , creamy beige head . there 's a nice cascade effect as the beer settles to the bottom . the beer itself is opaque black .	000000000000000000000000000000000
1	a : pours a crystal clear gold with 2 fingers fluffy , white head leaving behind some nice lacing . moderately heavy carbonation . n : golden delicious apple , cider , pears and earth .	000000000000000000000000000000000000
1	a : black as night . this is the kind of beer that lets you know what you 're dealing with the second you pour it . huge , white/tan head that stays there the whole time with loads of lacing .	000000000000000000000000000000000000000000
1	appearance : burn orange/brown color . a nice off white head sits atop with crazy go nuts lacing . very sticky .	0000000000000000000000
1	appearance : reddish orange head : nice white head and lace that sticks to the sides of my glass	0000000000000000000
0	a : `` it smells . the aroma says stay away . '' j : `` hmmm ... smells like fish sauce . ''	000000000000000000000000
0	a : pours a ... what the hell ? ! ? ! this is some kind of black magic ... this literally poured an entire glass of head without any beer . i have never seen such a thing before . bizarro . takes about 10 minutes to settle ... ridiculous overcarbonation . once the beer does appear it is a dark amber .	0000000000000000000000000000000000000000000000000000000000000000
0	appearance : pink ? my suggestion , buy a can on march 31st and serve it to somebody in a clear glass who like grapefruit juice the next day ...	000000000000000000000000000000
1	appearance : 12oz bottle poured into standard pint glass . colour is a dark , silky brown with a thin , chocolate head .	000000000000000000000000
1	appearance : clear , brown body with a small , though sustained , white head . very coating lacing .	00000000000000000000
1	a : nice dark brown color , a hues of range and red shining through at the bottom . the head is offwhite and is thick and bubbly . it sticks all over the glass , perfect looking beer ...	0000000000000000000000000000000000000000
1	appearance : pours a pitch black coloured beer with a massive creamy foam coffee coloured head . outstanding retention .	00000000000000000000
1	a : pours a dark brown with a two finger head ; burnt orange around the edges of the glass when held to light ; lacing is excellent	0000000000000000000000000000
1	appearance : pours out a clear , yellow body with a frothy , white head . looks nice !	0000000000000000000
1	a : pours a hazy copper/orange color . a large white head forms with great retention . plenty of sticky lace coats the glass .	0000000000000000000000000
0	a : holy head . lemon meringue beer right here . not sure what was going on , but i poured two of these and they both just exploded with a massive head , i 'm talking 5 inches of head for 2 inches of beer . annoying .	0000000000000000000000000000000000000000000000000
1	a : pours a clear dark reddish amber with about half a finger of off white head . great lacing . looks great !	000000000000000000000000
1	a : black with some brown around the edges with a cream-colored two finger head and great lacing .	0000000000000000000
1	appearance : cloudy brown with tawny orange notes around the edges . light cream colored head , 1 inch thick , grips the glass slightly as it recedes slowly .	000000000000000000000000000000
1	appearance : the most beautiful cognac colored ale , with a beautiful pure white head .	0000000000000000
0	a : pours burnt caramel , central opacity bordered with golden hues . no indications of carbonation . looks like tomme mighta helped with this one ...	000000000000000000000000000
0	a : pours a light amber with a finger of soapy head , not too impressive .	00000000000000000
1	a : black -- quite black -- with a great medium tan head that has amazing , steady retention	0000000000000000000
1	a : dark as used motor oil . held to the light , just the thinnest edge shows dark red . there were loads of carbonation when i poured it from the growler . it filled about half the glass . the head lasted for a very long time- thin but full across the top .	00000000000000000000000000000000000000000000000000000000
0	a : golden straw color with a finger white head . not all that good of head retention , and not that good of lacing	0000000000000000000000000
1	a : first off i noticed the giant yeast cake on the bottom of the bottle . i poured carefully , hoping it would n't come loose and get into the glass , but it came loose immediately and voil : i had a glass of expensive beer with yeast globs swirling around in it . i waited for it to settle , as much as possible that is , and reviewed the appearance before i tasted it . it 's a thick , dark-red-brown to tar colored liquid with a slightly beige head . the head is quite thick and creamy and makes it look pretty good . nice head retention and nice co2 level .	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	appearance : nice dark roast with a creamy beige head coming to the typical milk stout ring	00000000000000000
0	a : the appearance looks like a very pale honey with thin light straw clarity .	0000000000000000
1	a : when poured right , a pint of guinness is a thing of beauty . just under an inch of a tight light tan creamy head . sheets of lacing coat the glass as a nice skim settles in .	00000000000000000000000000000000000000000
1	a : an golden amber body with a dense and creamy white head ; loads of lacing and good head retention .	0000000000000000000000
0	a : pours a light gold , color of light honey . very small head that drops away almost instantaneously . definitely not what i would expect from a belgian , and especially when sugar is added by the grapes . lace retention is pretty promising .	00000000000000000000000000000000000000000000000
1	appearance : deep amber with a bright white head that wo n't quit -- it starts off at about a half an inch and slowly settles down to an eighth leaving beautiful lacing down the glass before a sip 's even been taken . nice bubbles rising evenly to the top . a rare treat , here 's a golden ale you should let settle for a couple of minutes . a golden beer cappuccino .	0000000000000000000000000000000000000000000000000000000000000000000000000000
1	appearance : pours a hazy light amber color with a terrific head that lasts forever and leaves copious lacing ; unfortunately , this blonde bombshell disappoints once you get to know her	00000000000000000000000000000000
1	appearance : a hazy orange/red body with a light rust colored head . the head had little lasting time . the abv could be the cluprite but i have seen other strong ales with better head retention . other than that the appearance was appealing .	0000000000000000000000000000000000000000000000
1	appearance : pours a hazy burnt sienna with a rocky head that creates a craggy pattern of foam that leaves glacial deposits of foam around the sides of the glass	000000000000000000000000000000
0	a : orange-gold , and only a small white head that faded very fast . a little cloudy , but good active carbonation from the looks of it .	00000000000000000000000000000
0	appearance : utterly devoid of any head , it seemed like the bartender had filled this one to the brim . only a lone collection of three or four bubbles remained and they soon went south . amber body with a dark orange hue , it was hard to tell exactly due to the subdued lighting in the irvine establishment . zero conditioning , you could be forgiven , like me , for thinking that this looks just like a 2 year old lambic jugged straight from the cellar !	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	a : a reddish copper beer with a very small off white head that burns out quickly . very still . s/t : i found it to be a bit like a spicy alt beer . moderately malty nose with a roasted hazelnut scent and a hint of mineral hops . the beer is over all slightly sweet , nutty , slightly roasted . the finish is dry not fruity . there is a palpable spiciness on the throat at completion .	0000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	appearance : pours a very very pale straw colour with a big foamy bone white head . leaves some lacing on the glass . intense carbonation activity .	0000000000000000000000000000
1	a : very hazy dark orange body with a good sized head and some very thick lacing . just from the appearance you can tell it will be full of flavor .	00000000000000000000000000000000
0	appearance : not much , short lasting head , pretty much looks like light apple juice	0000000000000000
1	a : opaque black with a nice fluffy two-finger dark cream head that sticks .	000000000000000
0	appearance : medium to dark brown , clear with an almost non-existent fizzy head	00000000000000
1	a : the bottle says clara and this is a very clear beer of a straw yellow color , white head that disappeared quickly and a lot of carbonation	00000000000000000000000000000
0	a : a deep golden perfectly clear beer with a finger of white head that dissipates within minutes leaving minimal lacing . a little darker than expected .	0000000000000000000000000000
0	appearance : a pale straw color , white head that was rather small , very carbonated , no lacing and bad retention .	00000000000000000000000
0	appearance : a flat pale yellow colour .	00000000
0	appearance : clear yellow with a fizzy white head , basically looks like over-hydrated piss , not too pleasant .	00000000000000000000
1	a : beautiful 2-finger head , mid-brown color , transparent . retention and lacing are great .	00000000000000000
1	a : classic black with 2-finger cascading , creamy tan head . decent retention and a lace rings the glass at several points .	000000000000000000000000
1	appearance : a little darker than many pale ales but in a good way . good lace down the glass ! it looks like a good beer should .	00000000000000000000000000000
1	a : super thick black with absolutely no light shining through . a humongous 2 inch mocha head that fades slowly . this is an old ale ? looks like a stout . very good .	000000000000000000000000000000000000
1	appearance : dense head , hazy light orange .	000000000
0	appearance : clear and golden with thin , fizzy white head . `` not impressed '' is what the rating is telling me ; i agree . could easily mistake this for a german pilsner .	000000000000000000000000000000000000
0	a : poured a nice clear yellow color with a small white head that quickly disappeared and barely left any lacing .	0000000000000000000000
1	appearance : pours a beautiful dark golden color , crystal clear , with two fingers of white head . the head subsides slowly leaving tons of lacing . great looking beer .	00000000000000000000000000000000
1	a : thick , creamy enduring head . very dark brown with some hints of red . chunks of lace and sheeting not uncommon for nitro beers .	0000000000000000000000000000
0	appearance : poured with very thing white head which quickly fizzled away . medium amber and crystal clear . more carbonation would have improved my opinion of this beer .	000000000000000000000000000000
1	a : this beer pours a crystal clear amber color with a one finger of khaki colored head . head recedes somewhat quickly leaving minimal spotty lacing on the glass .	0000000000000000000000000000000
