attack	list of hoolie firms // denmark == hello . removing mentions of firms such as southside united ( one of the original firms in denmark ) that actually is mentioned in the source , albeit misspelled `` south side united `` by some scummy journalist cunt who ' s research probably was two coppers and a google search , while keeping blue front which could be seen as their youth group , as well as squad 92 which also is mentioned in the source article , does not make any sense whatsoever . removing cc youth division could make a bit more sense , but the group is also mentioned in the article , though as young boys which simply is an old name . so please , stop your amateurish source - checks , where you remove firms that actually are mentioned in the given sources and are generally a fucking cunt . thank you in advance . ==	000000000000000000000000000000000000000000011110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111100000000
attack	== you ' re really good at this == but did you know when you reverted my `` vandalism `` over at charydibibidis you just reverted it back to other types of vandalism ? i guess morons like you ( tm ) take this crap too seriously and in the process , loose the ability to detect between a legit page and bullcrap that will be deleted by an administrator whenever he / she sees it . i guess that ' s all i can expect from a god warrior who thinks fema will lock you up in a concentration camp in `` 2012 ``.	00000000000000000000000000000000000011111111100000000000000000000000000000000001111111111111111111111111110
attack	hahaha tell cinema to cry me a river . you can ' t block people in wp bc they aren ' t serb . as far as the `` vandalism `` in the rep of serbia page ... omg that was hilarious , you can ' t tell me you didn ' t chuckle . but i dont plan on doing it again . not anytime soon hehehehe d . peace & love .	0000000000000000000000000000000000000000000000000000000000000000000000000000
not_attack	i ' ve copied this section of discussion over to the list article talk page .	0000000000000000000
attack	== this article sucks == this article is just an anti gökçek article .	00000000000000
attack	fuck you , smith . please have me notified when you die . i want to dance on your grave .	111111111111111111110
attack	== loser == f - -!!! f - -!!! f - -!!! grawp !!!	01011111111110
attack	you act like you think this is funny or a joke , but that future perfect at sunrise is deliberate in his impedance . i mean he like to provoke people and has a history of it .	00000000000000000000000000000000000000
attack	also , baiting you to abuse your authority is completely justifiable , as nobody is forcing you to violate wiki policy - i may extend the invitation , but you alone are responsible for taking that step , as you have done repeatedly . you are . mary , a total disgrace to the wiki community . you pick fights and then act like you ' re above it all when it looks like you cannot win . more like a schoolayard bully than a teacher , and as well all know , the best way to deal with bullies is to make their lives hell until they stop .	00000000000000000000000000000000000000000000000111111111111111111111111111111111111111000000011111111111111110
attack	an anarchist who supports `` intellectual property .`` amazing .`	000000000000
attack	you always seemed uniquely unsuited to the responsibilities and self discipline required of those entrusted with power . capricious , imperious , self - serving . undoubtedly all that . that you continue to rail against arbcom without even a hint of contrition underlines this . the decision was fair and just , wikipedia is both better and stronger for it . an rfa would however allow you to appeal and overturn the decision through the vehicle of community consensus , but i don ' t believe your likely to test your hypothesis regarding arbcom .	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	mr lulu , your screed ( statement ) `` the latest .... daily slander `` is a bit over the top . you sound like a partisan , pov pusher , instead of a npov editor . such a salacious statements shows your lack of knowledge of the word `` slander `` ( for the record proper usage is `` liable ``). i question your temperament to edit on such a politically charged article .	000000000000000000000000000000000000000000000000000000000000000000000000000000
not_attack	it ' s not that , it ' s that your signature starts on a new line , lead by four colons ( 20 spaces ). standard communication on talk pages means one extra colon for each reply , adding five spaces , to allow for easier reading . extra spaces and lines are usually used to indicate new types of discussions , quotations , extracts , and general breaks in the flow of the conversation . your signature , though very distinct , i ' m sure that ' s why you choose to include it the way you do , really makes reading talk pages more confusing , at least for me . spaces like that threaded through the text makes it look like a series of interrupted replies , out - of - order responses , breaks for individual comments , etc . it makes it harder to parse the page . if no - one else has ever mentioned it , perhaps it ' s just me . or , your contrib count is around 1k , it ' s possible that not too many regulars have seen it . wikipedia ' s rules : simple / complex	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	re vandalism . . . . that is because the user aussie legend is stalking me and keeps removing a local football team from the page of its home town . he is a serial pest and is now starting on my own personal user page . what is good for the goose is good for the gander . i don ' t care if i get deleted if this thing is full of bullies like this piece of work	00000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	well , al strachan claims that there is a group interested . frankly , i don ' t take his claims to be worth the paper they are printed on .	00000000000000000000000000000000
attack	== you have no life or friends and all the other admin . s laugh about you behind your back == {| style =`` border : 2px solid gray ; background - color : # eeeccc ;`` | rowspan =`` 6 `` valign =`` middle `` | | rowspan =`` 2 `` | | style =`` font - size : x - large ; padding : 0 ; vertical - align : middle ; height : 1 . 1em ;`` | the award of the arabian barnstar | rowspan =`` 6 `` valign =`` middle `` | |- | style =`` vertical - align : middle ; border - top : 1 . 5px dotted gray ;`` | i hereby award you with the award of the gay barnstar due to your incredible gayness and lack of having a life or friends , والسلام عليكم |}`	001111110111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111100111011111110000
attack	== fuck da sevurity == it is official : you suck !!!	011100000110
attack	i ' m still waiting for an answer , jakew . i ' d love to argue with you now but i ' m lecturing for two hours today and have to finish my preparation . yes , that ' s right , i have a job in a university . do you ?	0000000000000000000000000000000000000000000000000000000
not_attack	20 november 2009 ( utc ) : don ' t worry , we '' l just have to improve the article and give it another try -) . 04 : 02	000000000000000000000000000000000
attack	== retard == i ' ts my flippen opinion anyways and how about get a life intead of reporting peoplego get laid you stupid gay virgin	00000000000000000000001111
attack	so during the constitutional debates the power to `` issue `` paper money was denied congress for fear it would lead to legal tender paper money and a repeat of what happend to the continental , and the dufus you cite states that per `` original understanding `` congress does have that power ? let ' s try a similar question . posit that you are unemployed and apply for a job . if you are `` denied `` that job , do you have it or are you still unemployed ? and pardon me while i laugh . rotflmao !!!!!!!!!!!!!!!!!!!!!	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	stop fucking deleting the november 27 , 2009 bit from the release dates for the virtual console release of super mario kart in europe . the article itself says it ' s coming out on november 27 , 2009 . so if you are going to remove it from the infobox , at least remove it from every single page that mentions the date . even though it ' s confirmed to be released on november 27 , 2009 ... prick !	0000000000000000000000000000000000000000000000000000000000000000000000000000000010
attack	given the - 5 hour scew on ur contribs page , ( comparing response to latest edit signature ), the initial message by me would have been made by the standards at the contribs at exactly 10 : 38 . you have made multiple edits since then . yes , i am being ignored . do i look stupid ?	000000000000000000000000000000000000000000000000000000000000000
not_attack	that would be very useful . i guess a nautical map would be public if it was done by the coast guard or some other federal government agency . i had forgotten all about this article as i moved on to other hudson river islands and communities in the hudson valley . i ' m glad you found some maps ! they would definitely be an asset to this article . thank you !	000000000000000000000000000000000000000000000000000000000000000000000000000
attack	you know what ???!!! stuff wikipedia i ' m not coming on it ever again i give it 0 / 10 and i ' m warning anyone who tries please don ' t try and persuade them to add more decent non - canonical spells unless you want them to reply ( if they ever do ) with nasty sexually harassing messages and rude remarks !!! i have been sexually harassed and offended by wikipedia and i ' m definitely reporting them to the police !!!	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	have you got proof of suckpoppetry ? whats that even mean ? on littlebigplanet there is a introduction before the main story path levels :'	00000000000000000000000000
not_attack	== please show you know what you are talking about == please see an discussion . i await your response .	000000000000000000000
not_attack	== official language == south africas official language is south african english . i am an american and i surely don ' t speak englands english . i speak american / american english . changing the official language to american english . by the way , can a fellow american spell color for me . we surely don ' t spell it colour .	0000000000000000000000000000000000000000000000000000000000000000
not_attack	== january 2010 == please stop your disruptive editing . if you continue to vandalize wikipedia , you will be blocked from editing .	000000000000000000000000
not_attack	== rescue heroes : the movie references == just wondering , what kind of references would the article need ? what parts need to be referenced ? i ' m not sure what parts , so if you could tell me , i would appreciate it . thanks .	0000000000000000000000000000000000000000000000000
attack	there is no such thing as generic english .	000000000000
not_attack	deleted . ask an admin to restore it . i don ' t recall how far i got , or even if it ' s better than what ' s in the main gw article . -	00000000000000000000000000000000000000
attack	your acts of vandalism on iran - iraq war article have been reverted . you are hereby warned to stop destroying the body of knowledge on this site . but alas , low lives like you are worthless and hopeless in extreme to understand what knowledge means . you are just a lackey of saddam who has survived the day .	0000000000000000000000000000000011111111111111101111111111110
not_attack	redirect talk : dublin coffman high school ( dublin , ohio )	000000000000
attack	== hit 3 times for the same crime == so i get 2 warnings and a block for the second time i called out a vandal . if the idiots weren ' t constantly vandalizing articles , removing factual information on a whim , none of this would be taking place . as i said elsewhere , wikipedia has gotten a very bad reputation so just such whimsical reverting as the two idiots were constantly doing . and going by the things i ' ve read about all of you , no doubt you ' ll now block me from posting even on my own page . either re - instate me or block the two idiots as well . no matter what , i expect someone to have a talk with those two about vandalizing other people ' s factual information .	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	dougie ... you are wasting your time ! ( on possibly everything `` wiki `` that you do !) you left a sever ' s testimony for me ! i don ' t like samev and i ' m beginning to not like you ! kindly do the same thing that i told samev ... stay off my talk page ! you ' re not welcome here !`	000000000000000000000000000000000000000000000000000000000000000000000
attack	in the history of the world , every building ever hit by a jumbo jet in flight has collapsed .`` does it hurt to be such a moron ?`	0000000000000000000000111111110
attack	== stop pussy - footing == ban me ! you did it before !	01111111111110
attack	wtf again , clearly u dont know how to speak or type english . your links keep getting deleted for the reasons stated above , i dont know how we could make it any clearer . your site is crap , its unreferenced , unreliable , unreviewed and well just plain childs work . your website is one of thousands of bias websites and you have more then likely copied the information from another website .	0000000000000000000000000000000000000011111111111111111111111111111111111111110
attack	== what the fuck is your problem , bitch !!!!!!!!!!! == why the fuck did you delete the dreamtime festival page , shithead . some folks are actually interested in things like that , bitch . why don ' t you do yourself and the world a favor and stick your head up your ass and take a big whiff . guess what ? your shit stank , like everyone else , you self - righteous fuck - sissy !!!!!!!!! sincerely , the guy that ' s fuckin ' yo mama , bitch !	0111111111000000000000000000000000100000011111111111111111110000111000001111111000111111111110
attack	== you cunt == go fuck yourself you piece of shit . don ' t make me tea beg your mama you faggot !!!	011111111111111111111111
attack	reply above : that was me , loser . the un defines vietnam to be part of southeast asia . and far as i know vietnam is part of asean , and used to be part of french indochina with laos and all those shit countries anyway your culture has always been more influenced by sea than han chinese ( as in proper yangtze han chinese , not the fringe indigenous tribes in guangzhou / guangxi ). just admit that you vietnamese are all a bunch of wannabe crap people . all the east asian people i ' ve spoken to thinks of vietnam as a very integral part of sea , and we all think you ' re backward , dirty and speak in a horrible swearing language . doesn ' t matter what crap you spout on wikipedia , won ' t change the way people in the real world think .	0000000100000000000000000000000000000000000000000000000000000000000000000000000011111111111000000000000000000000011111111111111110000000000000000000000000
not_attack	calling someone pro - zionist is a personal attack , and i suggest you redact it . and truth is a funny thing . that ' s the end of my discussing this matter . thanks ,	00000000000000000000000000000000000000
attack	also , i don ' t know if you find this relevant on the matter , but turian himself was blocked just the other day for acting uncivil towards me , towards some other admins and on wp : ani . he was specifically blocked for violating wp : civil and wp : disruptive ( the same ones he is accusing me of now ). this is obviously some kind of grudge ( wp : grudge ). i have always maintained myself civil and professional on every matter including when discussing with turian . he also stated he ' d stop editing at the pro wrestling wikiproject and would leave me alone in his unblock request . by recently editing wt : pw and my talk page , he obviously isn ' t following his word . that is indeed a violation of wp : civil 2c . (`` lying to mislead ``). ''''' '''''	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	i feel the page should not be deleted as you guys shouldn ' t have the fucking rights , to delete my shit . fuck off !	000000000000000000000000110
not_attack	gunmetalangel , easycore is a genre , it ' s even a page on wikipedia . it ' s a combination of metalcore and pop punk . hate to tell you .	00000000000000000000000000000000
attack	because as a certified loser who has spent over two years ! of your life working for free and you live by the `` wiki `` rules . you get a hard on every time you leave a warning , you bust every time you get a banning , and suddenly when you realize that you can ' t touch a person it suddenly dawns on you that your a loser who spends their time living in a fantasy world and you have absolutely no power . loser , loser , loser , loser , loser , loser , loser ............ i would fuck with you more but i am 15 and my girlfriend is sneaking out her window tonight and i am going to be licking some pussy , that must make you feel pretty fucking pathetic that a 15 year old is getting more action that you . loser . loser . loser . make sure you respond , i will be busy licking tight pussy and fingering ass ............. loser . loser . loser .`	00011100000000000000000000000111111111110111111110000000000000000000011111111111111111101111111111111011111100000000000000111111110111111110000000000001111110000011111111110111111
attack	and sinneed , you and your brethren need to be ' attacked ', as you put it . call it a challenge . your conflict resolution skills are abysmal , and you refuse to ever question your conduct . the only option left to me is to try and take you down a peg . your ego is prohibiting you from learning how to behave properly . so let ' s inflame that ego of yours until it pops . that ' s my approach . it ' s for your own good , but more importantly , good for wikipedia . people like you are holding things back , and i don ' t mind telling you .	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	== grammar and accuracy == this article appears to have been written almost entirely by children - illiterate children at that . frankly , it needs a complete re - write , but as i never like teignmouth i really can ' t be arsed . there are also some rather dubious statements that have little supportive evidence and ought perhaps to be removed . those responsible should know which they are .	0000000000000000000000000000000000000000000000000000000000000000000000000
attack	i ' ll make you a deal . you try your very best not to darken my talk page with your presence or i will demonstrate what a real verbal attack looks like , so you can see the difference . deal ?	0000000000000000000000000000000000000000000
not_attack	== incorrect abbreviations vandalism warning == bender176 , kindly do not delete my message without first replying or updating the abbreviations page . bender176 , i am on a shared ip address . this is the first time i ' ve edited any wikipedia page . i am referring to the abbreviations page ( http :// en . wikipedia . org / wiki / abbreviation # united_states ). the section regarding dr . gale stephens and lana verkuil is obviously vandalism itself . i removed it and restored the original section to what it had been pre - vandalism . please either advise me why you marked my action as vandalism , or restore the page to its pre - vandalism form . thank you .	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	== oh hai there == herp derp	0000000
attack	calling someone fuhrer is a person attack ? wtf ? wiki - nazi maybe , but not fuhrer ...	0000000000000000000
not_attack	bjmullan i ask for you to please take back the shite comments . calling other peoples edits shite can be seen and taken as provocation and abusive no matter how you personally feel about the editor or their edits in regards to you .	000000000000000000000000000000000000000000000
attack	== tool 4 ur ma == unfortunately , there ' s no actual law against being a tool , so just get ur tool also in ur roten ma ' s ...	00000000000000000000000000000000
attack	== memes == two very , very cynical memes were made out of quotes from robert hawkins ’ suicide note : ‘ i didn ' t eat that fuckin [ sic ] sandwich or that toilet thing either !’ and ‘ i fuckin [ sic ] you guys ]’. you can find them both on encyclopædia dramatica ( not for the faint of heart ... naturally ). should they be on this article ?	00000000000000000000000000000000000000000000000000000000000000000000000000
attack	awhhhhh , the little hitler bitch ran and told his boyfriend !	000111000000
attack	you are a fagget . i prey you get cancer and die a painful death .	1111111111111110
attack	== you are a sad , miserable little man john . == why the hell are you trying to get into an edit war with me ? get a life . it is you that are wrong . you are the one that doesn ' t get what wikipedia is about . clown . leave me and my edits the hell alone !!!!!!!!! okay i ' ll admit that at times before i have come across some people , trolls on wikipedia that were anal , and pedantic , and stupid , but you ... i have never seen anyone like you just taking all of my things out of it because i didn ' t cite them ? you ' re out of your mind !!!! get a half a clue about wikipedia first . most things don ' t have citations .	011111111110000000000000000111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111100000000000000000
attack	please consider this as a personal attack against the user `` node eu `` dear `` node eu `` i do take personal pride and honor to say to you and your commander an well deserved `` fuck you !!`` and yes i know as this moment your real identity ( please forgive me wikipedia ). i want to assure you and your family ( and this extend to the family of mr . bortnikov ) that no harm intended or untended from me will occur . it was a long process and some well spend money involved . but i realize finally that you deserve only my mercy . good look to you . and yes , wikipedia , this is my last posting as i do realize that i have no place here . i do much , much better in the real scientific world .`	000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	are ignorant pendejo is 185 is name is confirmed ok	0000000000
attack	. i am a stupid bitch for blocking this user , but that ' s just what bitches like me do	011111111111111111111
not_attack	== aoi ? == i was just wondering why she wasn ' t added on the list of academy students .	000000000000000000000
attack	also teles can go suck it	111111
attack	. no repsonse just carry on destroying the wiki project you miserable half person	00000000001111
not_attack	earlier today justin bieber twatted `` everybody enjoy their new years and have fun . 2010 only ends once . )``. would you also care to add that to his wikipedia page , along with all 6538 of his other `` press releases ``? dude , it was never that funny , and its over now . let it go .	000000000000000000000000000000000000000000000000000000000000000
attack	why don ' t you run cry to your mommy , little aspie ?	011111111111111
not_attack	(( unblock | 2 = reason = the last edit made to stan ( song ) was not vandalism . this is the addition of one line from the lyrics , and should therefore be reported as false positive ~~~~}}	0000000000000000000000000000000000000000
not_attack	makes sense . have a good one .	000000000
attack	== fuck you . == you blocked me . i do not appreciate that . i did nothing wrong and was antagonised by that other guy . so fuck you	011000000000000000000000000111
not_attack	well i cannot respond to this over at deletion review , but i think this comment speaks for itself and shows the kind of mindset i am dealing with : `` but the silver medal , which is the award in this case , is `` a person under the age of 40 who is actively engaged in research and has , by way of international participation and publications , shown outstanding capability and achievement .`` i do not think that confers notability i see the key phrase `` outstanding capability `` which often means not yet notable . it ' s possible that an article directed to the scientific achievements might meet the standard , but it would need to be written by someone else ``. to say that `` outstanding capability and achievement `` is not notable is , frankly , mind - boggling to say the least . i am just glad to be out of this mental asylum for now .	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111111100
attack	the long count is not a calendar ... pod ... it is chronological , like julian days . please verify content !!! last one . no acknowledgement , no thank you ? this isn ' t worth it . stay stupid about 2012 . ~ m ~	00000000000000000000000000000000000000000000000
not_attack	why does it say ignore all rules on your talk page ?	000000000000
not_attack	does anyone forgive people here ?	000000
attack	* master , you have shown me the error of my ways . i bow to your veteran supremacy ( after all , you have over 3 , 000 editsi ' m not even in the neighborhood ), and will firmly believe , from now on , that your block log is simply the result of a conspiracy against you , as it usually is with people who are right . seriously , i will grant that i was wrong about the tricycle blogit ' s a blog , but it ' s on tricycle : the buddhist review , and that gives it credibility . the next time you remove it ( i presume out of childish spite , with your usual venom thrown in ), the next time you remove reliable sources ( whether in dutch or esperanto ) from the article , the next time you insult me or anyone else in an edit summary , we will meet on wp : civil or wp : ani ( you ' ve been there beforeyou know how it works ). calling people an idiot , an ass , whatever , may be ok in your world , but it ' s not ok here .	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
not_attack	and if one doesn ' t , one should refrain from adding unsourced content to wikipedia .	000000000000000000
attack	i don ' t know who you ' re referring to , pumpkin , but i ' m met with total ignorance when trying to deliver an actual suggestion for this discussion . and ledrush , you keep pondering that , track my every move in this festering slime pit of a site and chuckle to yourself for every revised post ... might as well make a hobby out of it , since i strongly doubt you have anything that even resembles a life out there . lucks to you , buddy .	000000000000000000000000000000000000000000000000111110000000000000000000011111111111110000000
attack	wow , you ' re the one commenting on how users commenting on the page are `` drooling retards `` and you try to drop this courtesy c & p ; on me ? you ' re just as pathetic as you ' ve always been and i hope you die in a jizz fire .`	000000000001111111110000000000000001111111111111111111111
attack	i think i might sit here all day and call you a disgusting , apopleptic waterhead racist just to watch you revert it . this is all you have in life , you grotesque nugget of human feces . i don ' t see how you get through the day .	000000000111111110000000111111111111111111111111110
not_attack	you ' re biased . i made it a point since i signed up here that none of you exist .	000000000000000000000
attack	== block me ! i dare you == hey , don ' t tell me what i can and can ' t do , go ahead and block me , cause if you do , i will have this whole damn website shut down for good . so try me !!! wweppvguy	0000000000000000000000000000000000000000000000000000
attack	yes that ' s because this article is basically the whole `` races don ' t exist omg !`` bullshit that circulates in non - scientific circles ( sociology is not a science )	000000000000000000000000000000000000
attack	== do you know who else believed in censorship ? == adolf hitler , you fucking facist .	000000000000001110
not_attack	== model minority - vandalism == i don ' t understand why you removed this . i reverted it because it doesn ' t make sense . is it an official wikipedia policy to remove all edits of blocked users ? and i ' m no sockpuppet !!!	000000000000000000000000000000000000000000000000
attack	== help ! == i am not vandalizing i edited the roti canai article and gets reverted by that retarded mcsly ... he don ' t even know what does it take to eat a roti canai but he deleted my post . idiot ~ i asked him to explain why he delete it , he delete my comment in the post . he sotb !!!~ please xplain ! roti lover	00000000000000000000000000000000000000000000000000000000000000000000000
not_attack	you are committing slander mai - sachme , and also making personal attacks . it is ironic you then accuse others . it is a few german speaking editors that have chased away almost everyone from this page . this page was originally placed at south tyrol unilaterally by gryffindor . you miss the original history . i ' m not going to argue this one bit more . it is really sad how you have to make all these personal attacks above to just try and get a german - centric point of view on here . maybe one day you can ask yourself what goals you really have in life to push for nationalistic things like this .	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	i am a power hungry administrator ! who likes to suck cock !	0000000111111
attack	... the administer who i was allegedly `` spamming `` was completely unneccessarily rude to me . perhaps you people should sort out your false god - complex ' s and cyber - attitudes before threatening to ban other users . just a thought , kiddo .	0000000000000000000000000000000000000000000000000
not_attack	frankly , i ' m confused and don ' t know what to say to these discussions . for this talk page section , gerhard wasn ' t talking about a lead paragraph ; he was talking about the last paragraph of the problem description section . in the proposed alternative paragraph , the first sentence is dense , overloaded with clauses , and loses the audience . the second sentence , in an attempt to be overly accurate ( or deferential to other editors ?) in a summary , sounds contradictory : a switching player `` cannot lose `` but has a 2 / 3 chance of winning ? consequently , i don ' t support the proposal .	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
not_attack	== death pentaly for drugs == well if you bother to look at the nutzworld . com link i added , thats where i got the resourced information from ! so if you think you can find a better source , go ahead . i was hoping that you can help me improve on the article !!!!!! ''''''	000000000000000000000000000000000000000000000000000000000000
attack	so then block me . she gets to give me shit like that in the discussion page on paul revere and you guys come in here threatening me ? the hell is this ?	0000000000000000000000000000000000
not_attack	i don ' t log in for a day and you pounce at the page removing links and reverting to your fancruft pov . now you are claiming sivaji grossed 350 crore ? o man , you need to see a shrink . the hindi population is 3 times larger than the combined populations of tamil nadu and andhra pradesh .	00000000000000000000000000000000001111111111000000000000000000
attack	block the entire ip permamently . i ' ve quit wikipedia as it quite clear this place discriminates against anyone who has different political views mods or admins don ' t agree with . i ' ll also be covering in an article on the bnp page how i have been harrased , discriminated against and banned ( for doing nothing wrong ). everything is archived , so don ' t think you can go back and start deleting where i have been bullied .	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	an utter fabrication and ridiculous nonsense ! i did nothing but to express my own opinion on a page designed for that purpose . nobody – i repeat nobody - tells me what to think or to say . i have nothing but contempt for black kite . he is nothing but a bully ; a coward ; and a petty tyrant who tramples on the integrity of wikipedia in pursuit of his own agenda of stifling the opinions of everyone who disagree with him . kermugin .	0000000000000000000000000000000000000000000000001111111111111100000000000000000000000000
attack	== natalie winterman == is the definition of sarcasm	000000000
not_attack	i don ' t believe the lisak criticism present there conforms with the npv rule . lisak doesn ' t have a neutral point of view to begin with . if an offer to polygraph or even concerned review of polygraph results shocks a complainant into thinking her lies have been uncovered , the recantation is still perfectly valid . if you know you are telling the truth , you will argue with machine or investigator . also part of kanin ' s research was a followup of the recanted story where possible to verify if any were false recantations . in all followups the recanted version of events matched what the accused said happened . arguing that lisak is a respected phd is baseless if kanin is a respected phd . i agree that my edit wasn ' t as neutral as possible though , so apologize for that . still something must be done here .	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	. wai kheng and his mac are also noob	011111111
attack	you know what you stupid crap ? i know much more about any of this than you do because your just some cyber pansy sitting behind a damn computer for the whole day trying to pick fights with people . go pick up a damn book and learn something useful scumbag , because your just a frickin low life right now . if your going to be an editor on wikipedia , you iq should at least be above 5 . do me a favor and shuddup , stupid shit . i edit what i want and do what i want on this website that has so many crappy useless editors , i , a 13 year old , has to go around editing .	00011110000000000001111111111111111111111111111111111111111111111111111111111111011111111100000000000000000000000000000000000
attack	aw , go fk off a dragon bit - h ! you lonesome idiot ! lose yourself ! dragon balls ! why the fk do you like a nerdy sci - fi animay ? are you a fk ? sarujo is a fk . he goes next on my fk list !	1111111111111111111111111111111111111111111111111110
not_attack	hi pkgx . ok , i can agree with you that it can go in the body of the article . best wishes ,	0000000000000000000000000
attack	yes , hardworking kuntopf banned from de - wikipedia for no reason at all . plz block this spamming sockpuppet .	0000000000000000000000
not_attack	because when i read them over again it didn ' t make sense .	00000000000000
not_attack	== additions to the gantofta if page == i have created a page for gantofta if as a stub that can now be developed by those with a far greater knowledge of gantofta if football than myself . it would be great to see articles and photos added to the page covering for example the club headquarters , football ground , team photograph , historic facts and much more . ( finnish gas )	00000000000000000000000000000000000000000000000000000000000000000000000000
attack	please carry on , so everyone can see what an ignorant arse you are .	0000000001111110
attack	yep , just keep talking . go to hell .	0000001111
not_attack	{ see : `` indians in the americas : the untold story ``}`	00000000000000
attack	you better be sorry !	00000
not_attack	please note that miley ' s article is referenced in nuclear energy encyclopedia : science , technology , and applications , edited by steven krivit and jay h . lehr , page 538 , reference number 132 . and krivit put miley ' s articles in the `` selected papers `` section of his new energy times website because he believes that miley ' s article is scientifically important and i concur with his judgment . if you think that you are smarter than krivit then you just go ahead and delete the reference to miley ' s article on transmutations in thin films .	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	== leave our country . == we don ' t want you arabs here .	000000111111110
not_attack	oh , and wiki ' s `` mediation `` is a complete joke .`	000000000000000
attack	i have made myself perfectly clear . & if your intention is to treat a 21st century encyclopedia as one that does make readily available the actual text of a discussed bill , then i fret to think of the world you might have us live in . as for relevancy ? the 2012 page is for an elaboration of the 2012 bill . the ndaa page is designed to discuss the bill ' s relavancy to the government and its people , both in a past and present context . to not discuss the current year ' s bill on a page for discussing a budget bill , will not be accepted . that sir , is f . final .	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	don ' t be a dick you know what you did , don ' t do it again . you weren ' t making test edit or anything even slightly like that . fuck off .	111111000000000000000000000000000110
attack	u no flip that dick ? ( ps . thankx for the block )	011111100000000
attack	you ' re an idiot , seriously . it ' s freeza , freeza is the correct translation and therefore he should be refereed to as freeza . `` frieza `` doesn ' t even make the correct sound , it ' s an old dub term that has no relevance towards the actual spelling of his name . http :// www . vegettoex . com / blog / 2009 / 12 / 16 / why - the - frieza - spelling - drives - me - nuts /`	0011111110000000000000000000000000000000000000000000000000000000000000000000000000000000000
not_attack	we have to wait for additional sources .	000000000
not_attack	i am perfectly within my rights on wikipedia to edit my talk page as i see fit . no user shall edit my page unless they are adding additional , relevant content . irrelevant content shall be removed .	000000000000000000000000000000000000000
attack	== sock - puppet == sock - puppet of the metropolitan police .	0000000000000
not_attack	did he die before he moved to nebraska ? `` after living with the kachin people for 28 years , he returned to his native nebraska , usa in 1928 . he died in st . paul , minnesota on october 17 , 1927 .[ 1 ]`` died in 1927 and moved 1928 ? just asking .`	0000000000000000000000000000000000000000000000000000000000
attack	mark asten is a pussy pussy pussy pussy pussy pussy pussy loser loser loser fucker fucker fucker hooker hooker hooker son of a bitch son of a bitch son of a bitchwelcome	11111111111111111111111111111111
not_attack	i am well aware of you anti - rajput stand on shivaji page but shaitan singh bhati was clear in all the sources . therefore try to fool someone else i have seen your past edits and their sources use all these terms to fool someone else .	000000000000000000000000000000000000000000000000
not_attack	actually , i did have a wiki page for years , but whoever created it , deleted their account , so now its gone . since i am an actress , i currently have a clothing , and my name is tagged under my sister bella thorne ' s bio , in no way did i think i shouldn ' t have a wiki page . my publicist wrote the bio and i simply added it . why don ' t you type my name into google and try to tell me that none of my fans would like to read my wiki page . can i ask what evidence you are talking about ?	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
attack	== why change that page ? == the brandon cruz page is being edited by me , brandon cruz . no one knows my life , nor has the right to think they know about me . leave it alone . brandon cruz	0000000000000000000000000000000000000000000
attack	== rutherford b . hayes edits == `` please refrain from making unconstructive edits to wikipedia , as you did at rutherford b . hayes with this edit .`` - not a chance you little shit ! : p . s , fuck you !	00000000000000000000000000000000001110000001100
attack	= stick it right up ur ass =	01111110
attack	also , prioryman , name calling people you disagree with `` dunderheads `` really diminishes wikipedia and perpetuates the impression that most administrators are bigots .`	000000000000000000000000000
