1	ratings === how about something about this dude ' s monster ratings ? he routinely doubles his entire competition .... combined ! http :// www . mediabistro . com / tvnewser / ratings / the_scoreboard_friday_june_12_118993 . asp wow ! makes a liberal want to puke in their mouth a little , huh ? haha ===	0000000000000000000000000000000000000001111111111100000
1	i too am a gay pedophile	000111
1	== good luck == wikipedia sucks : oooh .. look at all your awards .. i ' m certain they make you feel good inside . :: persistant i see .. i feed off this shit man . ::: what no fancy pre - written messages about how i ' m breaking all these useless rules on a useless editor ' s page on a useless `` encyclopedia ``	00000110000000000000000000000000011111111111111111111111111111111111100
0	i have gone through this with a fine toothcomb , and have cleaned , formatted and deleted .	0000000000000000000
0	i ' d say it ' s a typo . there ' s nowhere near 5 , 565 cities in brazil . although i could be wrong , i ' m going to say change it to ' in the world '.	000000000000000000000000000000000000000000000
1	so am i to conclude you ' re a hateful troll that is no longer welcome on my page , and is still bitter that i played a small roll in getting you desysopped for abusive sockpuppetry to get revenge or retaliation on daniel brandt for sticking you on hivemind ? all further edits by you to here will be reverted immediately . and yes , i clearly wield so much power and influence in a group that has no powers or mandate . it ' s like i joined a wikiproject based on an e - mail , which is so far and away from everything of merit in what you ' re rather pathetically twisting around that it ' s laughable . learn 2 play wiki , and good - bye . ()()	000000011111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	a block ohhhhhhhhhhhhhh noooooooooooo i ' m soooo like gonna cry and like shit ... ha ha . you think i care ? i dont even use wikipedia . look at the serb reporting me to the geek squad , what are you like 5 ? rumor has it that you are another canadian serb . rumor has it that you have pissed of a select few from b93 & wp . ) bye bye .	00000000000000000000000000000011111111111111111111111111111111111111111100000
1	o fenian , an anti - english racist ? now there ' s a suprise .	0000000000000000
0	let ' s hope for a period of calm .	0000000000
1	thats one dickhead ive got two infact you just type in surname meanings on google . try it if your not to much of a retard !	001000000000000011111111110
1	jeffrey mall is a nig ger	111111
1	== short memory ? == diff i know how to count , and i view these `` friendly reminders `` as harassment .	0000000000000000000000000
1	outdent - including them in consensus ? when 5 people want to completely delete a page , what is the `` compromise ``? your response above is ridiculous . vandalism can always deal with content . this is not a dispute of the content , this is the complete removal of a page . the fact that you cannot understand that proves that you are unworthy of adminship .	000000000000000000000000000000000000000000000000000000000000000000000000
1	divantranin = pig - humping whore == it has recently come to the attention of wiki readers that troll / vandal queen `` divantrainin `` is a corruption - supporting asswhore who enjoys selling her anal services by the hour to uneducated men in uniform . now go cry to the moderator gods so i can be banned from this wretched site that reeks of ignorance , arrogance and divantrainin ' s rotten snatch .	00011110000000000000000111111111111111111111111111111111111111111111111111110
1	* yes i had some problems over the past but what makes you a better editor than me ? and about the `` lower than hell `` comment i urge you to read again because it ' s nothing offensing about that . i just tried to say that my oppinion of you just dropped to a level `` lower than hell `` with the sense of lowest possible . and the message in romanian wasn ' t a racist attack it was just a remark present in the region from where i am from . you consider us stupid and slow we consider you gypsies and you know that is right .	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111111111100000000
1	you invalidate my contribution and then ask for more . if i wasn ' t being civil , i ' d say `` go #@%& yourself , shii .`` this is for you ; [ let ' s get stupid about 2012 http :// www . geocities . com / heartystar / 2012 ]`	0000000000000000000000001111110000000000000000000000000
1	don ' t even think of fucking with my entries again unless you want a bat to the knees !	11111111111111111110
1	== roberto micheletti is not a true `` president `` == the `` government `` is what is referred to in spanish as `` gobierno de los golpistas `` ( government of the coup - mongers ). he is the president of the `` golpistas ``, and the people never elected him . congress said that zelaya violated the constitution , where in the constitution does it say that somebody , in government office or not , can overthrow the government ? on wikipedia , he needs to be treated as what he is : a golpista ' s dictator with no respect for human rights or international law . jonas from nevada	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	i did use my signature .	000000
1	[ user : alderbourne | alderbourne ]] : wow , again i gotta say , what a disgusting comment . i am glad you are pro child molesting , but this is hardly the place for it ( or maybe it is ?).	0000000000000000000000000000000000000000000
0	thanks . that ' s the first real suggestions i ' ve gotten !	00000000000000
1	== sex freak == dam rfk was a sex freak , daaam 10 children . he must have been fucking and cumming in his wife everyday	00000111110000011111111111
1	== sex tape == with reference to the `` leaked `` sex tape , may i suggest we add the fact little miss kardashian was just another aspiring socialite aggressively seeking fame and wasn ' t an established celebrity at the time . just a thought .	0000000000000000000000111111111110000000000000000
0	== stop it ! == you know exactly what i ' m talking about ...	000000000000000
0	== strong arguments == to summarise , it is spelled as kyiv in english language because : : 1 ) ukrainian government insists on kyiv spelling : 2 ) the state department of the u . s . issued a directive to write kyiv : 3 ) the prime minister of the u . k . calls the city kyiv : 4 ) united nations multilingual terminology database ( the ultimate body on geographical names ) approved it as kyiv : 5 ) major english speaking governments worldwide switched to kyiv spelling : 6 ) cia refers to the city as kyiv : 7 ) the name of the famous football club is dynamo kyiv : 8 ) many papers , e . g ., british the guardian , are already writing kyiv : 9 ) all major canadian media already use the spelling of kyiv : 10 ) and many more reasons http :// kyiv . of - cour . se / : ( )	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	thanks . four other editors were already involved and disputed varsovians edits but left after loosing interests in endless conversations . somebody really needs to examine that and you are right more people should get involved . however i question the intention of varsovian there who just arrived here in september but shows signs of good experience in editing . i suspect that his agenda is not to improve the article since he entirely focused on my person from the very beginning .	000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	there is no way this guy was born in 1945 .	00000000000
1	== hello , nawlins == why do you like to deflower prepubescent girls ? don ’ t you know that ’ s a felony ?	0000000000000000000000000
0	one of your favourite admins — and mine too of course — has reopened it .	00000000000000000
1	fuck you you asshole i edit what i wana edit what - eva ! i do what i want !	11110000000000000000
1	== table size dispute on how the earth was made == excuse me , but why did you lock the page ? do you understand what is going on here ? because over at wp : ani it doesn ' t appear i ' m being understood and the case was closed with nothing being resolved . i reverted ' s edits of making the table width 70 % wide because she said it was for `` standard screen sizes and known issues ``. i asked her what she meant by that and where i can find a discussion that there is a standard screen size for wikipedia and where others are having the problem . she did not provide any reasoning and simply attacked me for undoing her edits . i believe is full of crap and wants things catered to her personal preference . it has now gone beyond a matter of the this article ' s table size . it ' s a matter of this spoiled brat trying to get her way .	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001110000000
1	my `` final warning ``? so ... what happens if i violate this `` final warning ``? are you going to come to my house and shoot me ?	00000000000000000000000000000000
1	=== what is really funny === search at his username on the google web . he even makes up stories . what a douche he is . yes you need a new hobby . fella hella .	0000000000000000000001111110000000000
1	why don ' t you mind your own business ? it has been proven over and over again that media matters is not a legitimate critic and keith olbermann is a far left extremist whose criticism is meaningless at best . continue to undo my edits and i will report you to the adminstrators and have you blocked .	00000000000000000000000000000000000000000000000000000000000
1	yeah .... celebrate . you have very little reason not to now that you got rid of me while you are still free to do whatever you want . i hope that your own consciousness will be your judge and the editor you blocked me unfairly . i hope you all have terrible holidays like you made mine . i dont want to be part of this in any way .	000000000000000000000000000000000000000000000000111111111110000000000000
1	. wichert , boris , whoever you are , you screwed with me , i will screw with you . you want a conversation , i do not have a problem with that . you are the one who committed the first offense . you removed my edit . i provided some facts , well maybe not facts , after the cru fiasco who knows what the facts are . it was a direct citation of information from a nasa web site . you first reversed it as boris and now as wichert . i have no problem discussing this with you . send me an email address and we can talk . pending the discussion , leave my edits alone	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	another administator impersonator .	0000
0	== second warning == please stop your disruptive editing . if you continue to vandalize wikipedia , you will be blocked from editing .	000000000000000000000000
1	== comments == ``... i stopped using my other one because of a lot of harassment and personal attacks .``: after i saw what you did , i think your second account will have the same destiny as your first one . from this : i can ' t find significant coverage for this software . what a most clueless , nut speech i ' ve ever heard in my life . you can ' t find , doesn ' t mean it will be deleted . sucks !	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	for the record , they did include proper sources . every statement added had a proper reference to mainstream websites . this action taken against me by hipocrite seems rather spurious .	000000000000000000000000000000000
0	== eastenders == in case you weren ' t aware , you don ' t have a monopoly on the eastenders ' pages . stop being so defensive , stop being so protective and stop assuming bad faith . everybody is free to contribute . please remember this .	0000000000000000000000000000000000000000000000000
0	== blocking proxies == hello , can you add to talk pages of blocked proxy ips ? it adds these addresses to category : open proxies blocked on wikipedia and helps a lot to fight vandalism on other wikis , because such addresses can be later found . thanks	0000000000000000000000000000000000000000000000000
1	== re : warning == >> stop hand nuvola . svg this is the last warning you will receive for your disruptive comments . if you continue to make personal attacks on other people as you did at user talk : cartick , you will be blocked for disruption . comment on content , not on other contributors or people . – spacemanspiff ans : fuck you , glorified clerk admin - go ahead , block me . how long do you think before i can edit with a proxy server ? but i won ' t because i couldn ' t be bothered with either your content , or with a weak dravidian contributor like you . enjoy editing on tamil and tamils !	00000000000000000000000000000000000000000000000000000000000000000111111000000000000000000000000000000000000000011111100000000
0	=== status and advice === what you wrote was not really suitablethis is not the place for original work our articles have to be based on sources published elsewhere . but since i know he is famous , as reviewing administrator , i rewrote the article . there are a few places where exact references are still needed ; they are marked , & it would help if you could fill them in . we need exact dates of publication & if possible a link to the online version . ''''''	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	i am moglucy . i suck real hard . i enjoy sucking phalus .	00000000011110
0	do we actually need two pictures that are essentially the same ? one with caption and one without ? i think it ' s overkill , the un - captioned pic should go .	0000000000000000000000000000000000
1	== hello == hear me dammed bastard , some images aren ' t mine but don ' t delete it of you will have problems with me , please think and please don ' t not delete the images or you will have killed by every persons in wikipedia , instead you aren ' t nobody and nothing for delete the images of everybody . thanks .	0001111111111111111111111111111111111111111111111100000000000000000
1	* first of all , there were freex article , it is reliable source . second , foss needs its own guideline as shown in many discussions and opinions on specialists , no incompetent perverts that jack off on obsolete rules . notability of foss can be seen from overall popularity and it is obvious for each it - spec . foss popularity lives in the world of 0 and 1 and has no need to be proven on paper in the age of internet . also it has giant verifiability due to open source , so there is no need to insist on classical representation of reliable source as some glossy magazine .	000000000000000000000000000000000111111110000000000000000000000000000000000000000000000000000000000000000000000000
0	# played defense before moving to qb	0000000
0	do you intend to proceed with the `` extreme `` reverting plan ? it ' s draconian and there ' ll definitely be collateral damage . however , this plan can be justified as a means of enforcing the block on yongle and as a warning to potential sockpuppeteers . actually those articles i ' ve listed above are the ones that are almost totally edited by yongle and his socks alone , with a few other editors making some minor edits occasionally , including bots . so it ' s possible to implement the plan for those articles ( i . e . revert the pages back to the versions before yongle and his socks started editing ), and then manually restore the edits by other editors . it ' ll take some time and it ' s quite tedious , but it can be done . i ' m willing to help on that , so what do you think ? i ' m going out for a while , will be back in about 3 hours time . see you later . ) _	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	your comment `` there is no lynch mob from pw `` is contradicted by your next comment : `` we have administrators that agree with us ``. :::::: the only thing missing from your last rant was , `` resistance is futile . you will be assimilated .`` otherwise , you ' ve done a fantastic job demonstrating exactly what i have been talking about .	000000000000000000000000000000000000000000000000000000000000000000000
1	== martyrs == where do you get off refering to police officers who die in the line of duty as `` martyrs ``? perhaps the next time you find yourself in a situation where you need a police officer you should call on an employee of a used bookstore or maybe a wannabee author - or better yet , someone who looks like a drug addicted throwback to the sixties . now lets hear you cry about how youve been `` attacked ``. try changing your orange shirt into an orange dress . i dont give a damn if you ban me .	000011111111111111111111000000000000000000000000000000000000111111111111111111111111111111111011111111110
1	he is insulting me and not stopping his trollish remarks / harassment .	00000000000000
1	haha , cw , look who ' s talking about civility ! looks like you need to learn a lesson yourself , as we see others saying about you ! i ' ve seen those on your page . you know you need it . next , no , you ' re wrong about what you think was my `` misunderstanding `` about the word `` insult .`` that `` seb `` guy insulted me by saying something stupidly sarcastic like , `` haha , it gets better every time .`` you know that ' s an insult when it ' s retardedly laughing at something i said . so no , it was not a `` correction .`` you please make a note of that . finally , i have a right to remove section headers from my talk page . you are not the `` boss `` of what someone does here , especially with their own talk page !	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	are you kidding me ? are you people completely stupid or what ?	00000011111110
1	i just wanted to say your article sucks .	0000001110
0	== vitoria - gasteiz == glad someone else took this up . i ' m about fed up with wikipedia because of nonsense like this . afaict a spanish nationalist made this change without consensus , and no one can reach a consensus to change it back . feel free to submit a change request ; if i ' m still around , i ' ll support you . regards ,	00000000000000000000000000000000000000000000000000000000000000000000000
1	addendum : now look at this : the admin abused his authority even more by not only ignoring a 3rr violationhe deleted the valid report ! this is amazingly even more crooked than the intentional vandalism by the three - reverting user !	0000000000000000000000000000000000000000000
1	tim shuba , those aren ' t `` spam links ``, contrary to your false and wikipedia - policy - violating statement ( e . g ., it violates wp : assume good faith ). the theophysics website is hosted on free website hosts , some of which place adds on html pages , yet no money goes to the website creator .	00000000000000000000000000000000000000000000000000000000000000000
1	your bizarre fascination with me is disturbing . please stop posting about me . i have asked multiple times . thank you . so long as this nonsense is here , my response will be as well .-	00000000000000000000000000000000000000000
1	== hey , you squinty - eyed jap . == go to the japanese wikipedia , where you belong .	00011111000000000000
0	to and i finished the draft on fermentation process and sent it to your talk pages . can you have a look , revise as you want , and decide whether to upload it ?	00000000000000000000000000000000000
0	== why do you undo me ? == bro .. ot erase y information on noahs ark ... i just put what it is on the bible no lie on it . read and yo ' ll see .	000000000000000000000000000000000000000
1	however , since i am a stupid fuck , i warned you two times without blocking you .	000111110000000000
1	== lisa williams is a total fraud == no offense intended but are you fucking insane ?? she talks with the late diana ! this kind of fake liza minelli look a likes should be fucking banned from wikipedia as they are all frauds . are you an american ?	00000000000000000000000000000000000000000000000000
0	oh , silly me , i ' ll be blocked . i ' m sure you email smedley for the facts .	00000000000000000000000
1	== you also want eternal hell ???== ‘ chaitanya - mangala ’ shune yadi pashandi , yavana seha maha - vaishnava haya tatakshana if even a great atheist hears shri chaitanya - mangala ( previous name for shri chaitanya - bhagavata ), he immediately becomes a great devotee . do not dare to do anything against krishna consiousness or your complete atheism portal would go to eternal hell . this is warning ...	0000000000000000000000000000000000000000000000000000000000011111111100000
0	a passing influence that is highly speculative by a highly slanted biographer does not qualify as notability . again , lineage in and of itself doesn ' t make one notable . the rebbe ' s cousin , the poet zelda , is highly notable independent of her lineage ; in the article on her , that lineage is notable . however , that lineage alone doesn ' t make her notable . so , too , here .	00000000000000000000000000000000000000000000000000000000000000000000000000000000
0	== a response == i am not sure if you are a moderator . if not , you have no business commenting on the situation . if you are , then i feel you are overreacting . i thought i was in sandbox mode . is one accident worthy of threats ? as i have said before , you should ask a user what is going on before threatening them with blocks .	0000000000000000000000000000000000000000000000000000000000000000000000000
0	i have given trying to get unblocked . by that , i meant that unless pm800 wants to say something to me i won ' t saying thing to pm800 . if he / she asks me something then yes i ' ll respond but i won ' t harass . and , even though i won ' t do it again , i don ' t see why i got blocked . all i did was trout pm800 , explain why it wasn ' t vandalism , and pm800 trouts me . i know you ' ll say this isn ' t about pm800 , but it ' s not fair . pm800 complains about me trouting with a reasonand then pm800 trouts me with really no reason other then revenge . why should i keep quiet ? anyway after i ' m freed from block , i ' m deleting all of this from my talk page . if pm800 ever edits my talk page without a constructive reason , i ' ll put a standard warning on pm800 ' s page and report pm800 to wp : aiv	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	thanks again for your attention . i filled out the information in the link you provided . since this user has caused problems in the past , i wanted to let you know in advance that i have taken some source material on another page that had expired citations , condensed the information through careful edits , and have spent hours making certain that all of the citations are valid and follow wikipedia guidelines . i just wanted to let you know this now , in case another problem arises . is there someone who i can get take a look at it or make appropriate changes so that the edit will not be blocked in case a user attempts to tear it down again .	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	== i am going to shove a burning torch up your ass . == then i will force you to sit on an open propane tank .	011111111111111111111111110
1	== why cannot this page be edited ? == this is absurd . urdu is not a hindustani langauge . hindustani language only consists of hindi and nothing more . and this page is locked to promote false views ? all the more to show wikipedia is garbage .	0000000000000000000000000000000000000000000000000
1	ok , fat ass cunt_face .	0001110
1	== see you == see you later dickhead hope you never come back !!	00001111111111
1	i want to take another crack at this , discuss the three tradional viewpoints , and see if there are any objections . i ' ll also check the reference and see if it ' s usable . there is simply little on the page that refers to mainstream interpretations . 1 ) antiochus , 2 ) judas , and 3 ) some future figure . i ' ll leave the poor mormons alone . -) ike	00000000000000000000000000000000000000000000000000000000000000000000000000000
1	what ' s your concept for uncivic ?? you are one of the worst collaborators of wikipedia , you can block any user that you can , so , you considers yourself the owner of wikipedia . i repeat that thanks to you , there are a lot of users that abandon to collaborate on wikipedia . and another thing : you are on of the best motherfuckers i met . if you are happy blocking me , make it . it ' s the only thing that makes you realized in your poor life . come one , block all persons that not respect your limitations and appropiate the wikipedia project to yourself !!! yeah !! so stupid you are !!!	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011110
0	== apologies == oops , i seem to have repeated that horrible incivility for which i was instantly blocked and right on the ani board , viewable by multiple admins ! oh goodness gracious !!! but what ' s this , what ' s this ? going on an hour later , and not so much as an eyebrow raised . could it possibly be that the block was unjust and biased , but since it was done by a popular loudmouth with a large following , `` consensus `` approved it ? oh no . that would mean that the `` rules and policies `` here are just a big joke . well , apologies for the incivility anyway , and for all the bile spewed at the rfc . and thanks for helping to drive me away from this madhouse . regards , and happy editing .	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	study some linguistics before you say something idiotic like `` since when do verbs have plurals .`` moron .`	00000011100000000010
1	hey man you should really get a life . you sit on your lazy ass all day , you don ' t have a real job , get a fucking hobby besides acting like a damn hero everytime you take away someones humorous edit . block me if it makes you feel any better but i dont give a shit and a half .	1111111111111111111111111100000000000000000000000000000000000000
0	it seems rather confusing and contradictory for me to read that naseerudin shah is a descendant of an afghan warlord named jan fishan khan and his surname is shah which is indicative of his syed descent i . e . arab and from the prophet ' s ( pbuh ). khan is an indication of pashtun or mughal affiliation and i have read in many sources that idries shah claimed to be a descendant of bukhari syeds as did syed kamal shah the late pakistani film star . please can someone shed light on this . moarrikh	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	== proud to be indonesial == indonesial = third world country , poor , bangsa babu belanda	00000000000000000
1	== you represent the bottom of the barrel at wikipedia == at least based on your brain - dead farcical justification of pretending fox news bill o ' reilly ' s show did not consistently destroy keith olbermann the quitter ' s show - usually doubling him week after week . your detachment from reality is a picture - perfect example of how liberals think ...	011111110000000111100000000000000000000000000000000000000000000000
0	wooooooooooo thats interesting	000
1	actually , i will be . douche	0000001
1	i ' m about to sabotoge fs ' s chances of getting on the main page . congradulations .`` - pm on irc . sven ' s statement is very explictitly him trolling . ''''''	00000000000000000000000000000000000000
1	then go look it up dumb shit and stop pissing in a sandbox that isn ' t yours . since wikipedia is only words then there is nothing i can do but `` say it ``. did you go and suck the stupid out of your whore mothers sagging tits i wonder . i hope she gets raped in hell along with the goat she fucked to produce you . god if this is the level of intelligence of the average wikipedia commentator then i ' m surprised you mongoloids get anything right . damned .	00111111111111111111000000000000000001111111111111111111111111111111111111111111111111111111111110
1	oh my fucking god . i ' m in tears . i ' m hurt . i ' m crying . oh wait . i don ' t give a shit .	000000000000000000000000000000000
1	== why are you so miserable == and keep blocking people . you are a control freak	00011100000011111
1	== libya casualty report ( french operations ) == you claimed that libya sources are unreliable , and delete my contribution ... and western reports are ? you ' re a biased fuck . so , the us , uk , or france can claim whatever casualties they want ... thats fine , but when libya claims to have caused casuatlies you immediately lable it `` unreliable `` and remove it ? your bias is showing asswipe ... cover it up before you stain wikipedia ' s name even more .- agsman61	0000000000000000000000000000111111000000000000000000000000000000000000000111110000000000000000
1	== leftcoastman == seriously , you ' re a whiny little punk . proud of your block . feel all powerful now ? i guess his intellect scared you . lol .	00000111111110000000000111111000
1	== please unblock me == insulted me first , i quote : `` nobody can demand that i do anything here ... now stay off my page you stinking racist sockpuppet vandal `` i only answered in a way that seemed adequate to this unprecedented personal attack .	00000000000000000000000000001111100000000000000000
0	and in particular the fact that there is a distinction between a7 and existence / reliability of a source .	000000000000000000000
1	olyeller petulantly wrote : `` this isn ' t taking the conversation anywhere .`` that ' s another false statement . this conversation has corrected your false statement that there were zero indications that it was an annual event and your false statement that `` your argument that there ' s a second event simply isn ' t true .`` i know you don ' t like to be corrected . hey , maybe you should do another immature and emotion - based attempt to ban me , like you did a few days ago , only to realize later ( after you had calmed down ) that you had no basis for doing so . executive summary : grow up , dick .	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111110
0	== super street fighter iv : arcade edition == http :// www . capcom - unity . com / snow_infernus / blog / 2011 / 04 / 12 / captivate_2011 : _super_street_fighter_iv_arcade_edition http :// www . geforce . com /#/ news / articles / super - street - fighter - iv - arcade - edition - coming - to - the - pc - this - july i just like the high nvidia geforce graphics mortal kombat changed too super street fighter iv nvidia geforce gpu	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	== question == what are you so mad ?	000000000
0	comment so i take it you take umbridge with the user ' s more informative / encylopedic style of writing a page rather than completing a list with no sources which when nothing is added is the only thing that is informative on the page . if the page was done properly day by day and the other thing i ' m complaining about wouldn ' t be needed . now are you with me or what	00000000000000000000000000000000000000000000000000000000000000000000000000000
1	using obscene and abusive signing comments such as `` fuck off `` ( as you did on jan 20 ) is a clear violation of wikipedia policy . this could potentially result in your being blocked , or otherwise sanctioned . ( that is unless your pal binksternet sees them first and erases them for you , as he has done to so many of your previous outbursts of obscenity .) don ' t reply on my page to this post because i do not wish to discuss with you personally . why ? i am not interested to get into personal discussions , if you have questions about my edits please post a comment in the talk page of the specific article ( that would be right here ) and i will gladly respond .	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	suck my penis , you nerdy virgin .	11111110
0	== thanks ===== == so what the hell is problem ===== you cant just go around and fix stuff that you know nothing about . look at the facts before you think you know it all i have looked and some of the changes you have done , and you know nothing about anthing , if i had my way i would have yo ubanned .........	000000000000000000000000000000000000000000000000000000000000000000
1	== when arrogance aligns with stupidity == just noticed that you ' re the prick that proposed the entry for walter rinder for deletion . arrogant fools like you who spatter such tags like graffiti over the hard work of others , without bothering to undertake the slightest research to illuminate their deep ignorance , are the curse of wikipedia , and drag down the reputation of intelligent editors . the entry above by someone else shows you doing again . on behalf of every other contributor you ' ve done this to : enough . you fully deserve every bit of contempt thrown at you . you ' re not just tiresomely stupid : you ' re a bully . get a life .	00000000001111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111111111111101110
1	== wikipedia editors and their homosexual nature == hi im the master editor all changes that i make are final and completely finite any attempt to applicate a change will result in immediate expulsion from wikipedia and your xbox ' s will be turned off for a week . this one goes out to all you wikipedia editors who have yet to find a life and or a purpse keep on trucking .	0111111000000000000000000000000000000000000000000000000111111111111110000
0	== a barnstar for you ! == {| style =`` background - color : # fdffe7 ; border : 1px solid # fceb92 ;`` | rowspan =`` 2 `` style =`` vertical - align : middle ; padding : 5px ;`` | | style =`` font - size : x - large ; padding : 3px 3px 0 3px ; height : 1 . 5em ;`` | the random acts of kindness barnstar |- | style =`` vertical - align : middle ; padding : 3px ;`` | thank you for deciding to unblock me , i am very greatful and i hope i will be able to improve and contribute to wikipedia ; however , what is happening about the `` adoption `` process ? |}`	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	== lead picture == wouldn ' t it better to have a more modern , high - res , color photo as the first picture rather than that indistinct old thing from 1942 ?	0000000000000000000000000000000000
0	* over the past few months , dyk has been harshly criticized for copyvio / close paraphrasing because of articles you created and submitted . dyk is a program with finite resources of editor / reviewer time . too much of that time has recently been spent on your problematic articles . rather than continuing to create more new articles and nominate them for dyk , i suggest you review wikipedia : administrators ' _noticeboard / incidentarchive714 # billy_hathorn_concerns and wikipedia_talk : did_you_know # proposal_to_ban_billy_hathorn_from_dyk , and then cooperate in the contributor copyright investigation , where yet another group of wikipedias is trying to sort out problems with your past contributions . ''''''''''	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	== message == hi , i explained the `` hypocritical `` part for you on fastily ' s talk page . it ' s all about one .	000000000000000000000000000000
0	== matisyahu salomon - wrong editor == could you please note that i ' m not the creator of the above article . the correct editor is , the only thing i added was rabbi - stub when it was a stub in june 2008 .	0000000000000000000000000000000000000000000000
1	infobox -> navbox per wp : shutthef * ckup	0000000111
1	== what the hell do you think you ' re doing ?== how dare you accuse me of vandalism ? don ' t even think about reverting my constructive edits again . ~~~~	000000000000000000000000000000000
1	hehhehhehe !!! another absolutely classic vipernerd rant !!! just let that hate eat you up inside !!! spend another couple years of your life trolling wikipedia , getting fatter than you already are !!! you are working for me now , bitch !	0000000000000000000111111111111111111111111100
1	== your turn == help i feel like im going to kill myself ........... — preceding unsigned comment added by	0000000000000000000000
1	better take a break from wikipedia . and delete your sockpuppets . and tell your admin friends to fuck off .	000000000000011111111
1	== leave our country == we don ' t want you arabs here	0000011111111
1	do i care ? ill just make annother account . stupid wikipedia .	0000000000000
1	maybe its because you are a gay	1111111
0	this is what i ' m trying to do , but i created a page and it was subsequently deleted , for no reason . and then , a group of admins swarm me , threatening me and generally inciting my rage . what a lovely community you have here .	000000000000000000000000000000000000000000000000000
1	== really == you really need to get your head on straight . grow up pal .	00000000000000000
1	p . s . i love it when balls are in my face	00000000000000
1	both of you are tools go fuck yourselves and get laid	11111111111
1	are you known as a sock puppet ?	11111110
1	== re : jessica lange == listen you little twat , you do understand that i wrote the majority of this page ? what the hell do you think you ' re doing censoring and correcting work you didn ' t put an ounce of effort into ? i ' ll leave your `` modification `` for now , but you ' re seriously getting on my fucking nerves . go police a page that , you know , you ' ve actually worked on . asshole .	000000001110000000000000000000000000000000000000000000000000011111111110000000000000000100
1	hey mf please don ' t leave wiki i totally get your family problems but wingard is a stupid wackjob who will get blocked again . please don ' t leave . i will miss you (	0000000000000000000111000000000000000000
0	user : pass a method -	000000
1	27 january 2012 ( utc ) ::::: thats not the reason why i ' m being blocked . you said before that i ' m being blocked for personal attacks . so why is it that this person called , ukexpat , can vandalizes my article and i get in trouble for calling him one ? youre not making sense . again , i didnt attack anyone personally . what are you talking about ??!!! anyway , i do believe that i ' m being blocked for racist / discriminatory reasons . i noticed that american wiki editors or admins block those of italian descent from posting about their italian / latin culture . this is very racist and is not tolerable . i ' m going to ask you just 2 things : 1 ) why cant i post my original content , and 2 ) is there a special appeals board that hears cases dealing with racist editors who discriminate against authors of articles who come from different cultures ? thats all i want to know . ::::: 02 : 06	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	== sitush is a bastard . son of a low class retard who used to lick some shoes before he learnt how to use the computer . == i want to add the subject in the new article i will be writing about sitush the retarded scumbag . let his get a shitfacial .	011111111111111111111111111000000000001111111111111110
1	just look at what this fucktard ```` future perfect at sunrise ```` gave me as a reason he said i was banned persistent disruptive editing : move - warring , copy - and - paste moves , personal attacks , tendentious editing `` personal attacks `` and who the fuck done a personal attack ? i ' ve never made a personal attack on here . and i have been in here for nearly 5 years and i only bash on u cause u son of bitch blocked me for no reason . `` tendentious editing `` is totally a false accusation . now fuck off `` future perfect at sunrise `` and ur henchman .	0111111111111110000000000000000000000000000000000000000000000000000000000000000000001111111110000000000011111111111100
1	by her logic you can be a serial killer and lynch black people and still go to heaven as long as you admit you ' re a `` sinner `` but someone like gandhi or the buddha is straight to hell ! great theology folks !!`	00000000000000000000000000000000000000000000000
